"y","x","county","county_name","u","log_radon","radon"
0.741937344729377,1,70,"ST LOUIS",-0.474673717150503,0.741937344729377,2.1
1.06471073699243,0,70,"ST LOUIS",-0.474673717150503,1.06471073699243,2.9
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
0.8754687373539,0,70,"ST LOUIS",-0.474673717150503,0.8754687373539,2.4
0.53062825106217,0,70,"ST LOUIS",-0.474673717150503,0.53062825106217,1.7
-0.22314355131421,1,70,"ST LOUIS",-0.474673717150503,-0.22314355131421,0.8
2.45958884180371,0,70,"ST LOUIS",-0.474673717150503,2.45958884180371,11.7
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
1.02961941718116,0,70,"ST LOUIS",-0.474673717150503,1.02961941718116,2.8
1.25276296849537,1,70,"ST LOUIS",-0.474673717150503,1.25276296849537,3.5
1.28093384546206,0,70,"ST LOUIS",-0.474673717150503,1.28093384546206,3.6
1.25276296849537,0,70,"ST LOUIS",-0.474673717150503,1.25276296849537,3.5
1.09861228866811,0,70,"ST LOUIS",-0.474673717150503,1.09861228866811,3
1.16315080980568,1,70,"ST LOUIS",-0.474673717150503,1.16315080980568,3.2
1.1314021114911,0,70,"ST LOUIS",-0.474673717150503,1.1314021114911,3.1
1.19392246847243,0,70,"ST LOUIS",-0.474673717150503,1.19392246847243,3.3
0.53062825106217,1,70,"ST LOUIS",-0.474673717150503,0.53062825106217,1.7
1.7227665977411,0,70,"ST LOUIS",-0.474673717150503,1.7227665977411,5.6
1.22377543162212,0,70,"ST LOUIS",-0.474673717150503,1.22377543162212,3.4
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
3.47196645255036,0,70,"ST LOUIS",-0.474673717150503,3.47196645255036,32.2
0.0953101798043249,0,70,"ST LOUIS",-0.474673717150503,0.0953101798043249,1.1
0.741937344729377,0,70,"ST LOUIS",-0.474673717150503,0.741937344729377,2.1
-0.22314355131421,0,70,"ST LOUIS",-0.474673717150503,-0.22314355131421,0.8
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
0.262364264467491,0,70,"ST LOUIS",-0.474673717150503,0.262364264467491,1.3
1.1314021114911,0,70,"ST LOUIS",-0.474673717150503,1.1314021114911,3.1
1.97408102602201,0,70,"ST LOUIS",-0.474673717150503,1.97408102602201,7.2
0.336472236621213,0,70,"ST LOUIS",-0.474673717150503,0.336472236621213,1.4
0.262364264467491,0,70,"ST LOUIS",-0.474673717150503,0.262364264467491,1.3
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
1.6094379124341,0,70,"ST LOUIS",-0.474673717150503,1.6094379124341,5
0.832909122935104,0,70,"ST LOUIS",-0.474673717150503,0.832909122935104,2.3
0.8754687373539,0,70,"ST LOUIS",-0.474673717150503,0.8754687373539,2.4
0.182321556793955,0,70,"ST LOUIS",-0.474673717150503,0.182321556793955,1.2
1.68639895357023,0,70,"ST LOUIS",-0.474673717150503,1.68639895357023,5.4
0.0953101798043249,0,70,"ST LOUIS",-0.474673717150503,0.0953101798043249,1.1
0.336472236621213,0,70,"ST LOUIS",-0.474673717150503,0.336472236621213,1.4
1.97408102602201,1,70,"ST LOUIS",-0.474673717150503,1.97408102602201,7.2
0.0953101798043249,0,70,"ST LOUIS",-0.474673717150503,0.0953101798043249,1.1
1.19392246847243,0,70,"ST LOUIS",-0.474673717150503,1.19392246847243,3.3
1.16315080980568,0,70,"ST LOUIS",-0.474673717150503,1.16315080980568,3.2
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
1.28093384546206,0,70,"ST LOUIS",-0.474673717150503,1.28093384546206,3.6
-0.22314355131421,0,70,"ST LOUIS",-0.474673717150503,-0.22314355131421,0.8
0.470003629245736,0,70,"ST LOUIS",-0.474673717150503,0.470003629245736,1.6
0.336472236621213,0,70,"ST LOUIS",-0.474673717150503,0.336472236621213,1.4
0.993251773010283,0,70,"ST LOUIS",-0.474673717150503,0.993251773010283,2.7
1.19392246847243,0,70,"ST LOUIS",-0.474673717150503,1.19392246847243,3.3
-0.105360515657826,0,70,"ST LOUIS",-0.474673717150503,-0.105360515657826,0.9
-0.510825623765991,0,70,"ST LOUIS",-0.474673717150503,-0.510825623765991,0.6
0.693147180559945,0,70,"ST LOUIS",-0.474673717150503,0.693147180559945,2
0.641853886172395,0,70,"ST LOUIS",-0.474673717150503,0.641853886172395,1.9
-0.105360515657826,0,70,"ST LOUIS",-0.474673717150503,-0.105360515657826,0.9
1.68639895357023,0,70,"ST LOUIS",-0.474673717150503,1.68639895357023,5.4
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
1.1314021114911,0,70,"ST LOUIS",-0.474673717150503,1.1314021114911,3.1
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
-0.105360515657826,1,70,"ST LOUIS",-0.474673717150503,-0.105360515657826,0.9
1.19392246847243,0,70,"ST LOUIS",-0.474673717150503,1.19392246847243,3.3
0.53062825106217,0,70,"ST LOUIS",-0.474673717150503,0.53062825106217,1.7
1.1314021114911,0,70,"ST LOUIS",-0.474673717150503,1.1314021114911,3.1
-0.356674943938732,1,70,"ST LOUIS",-0.474673717150503,-0.356674943938732,0.7
1.45861502269952,0,70,"ST LOUIS",-0.474673717150503,1.45861502269952,4.3
0.336472236621213,0,70,"ST LOUIS",-0.474673717150503,0.336472236621213,1.4
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
0.405465108108164,0,70,"ST LOUIS",-0.474673717150503,0.405465108108164,1.5
0.78845736036427,1,70,"ST LOUIS",-0.474673717150503,0.78845736036427,2.2
0.8754687373539,0,70,"ST LOUIS",-0.474673717150503,0.8754687373539,2.4
0.993251773010283,0,70,"ST LOUIS",-0.474673717150503,0.993251773010283,2.7
0.53062825106217,0,70,"ST LOUIS",-0.474673717150503,0.53062825106217,1.7
0.0953101798043249,1,70,"ST LOUIS",-0.474673717150503,0.0953101798043249,1.1
0.587786664902119,1,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
-1.6094379124341,0,70,"ST LOUIS",-0.474673717150503,-1.6094379124341,0.2
0.78845736036427,0,70,"ST LOUIS",-0.474673717150503,0.78845736036427,2.2
1.52605630349505,0,70,"ST LOUIS",-0.474673717150503,1.52605630349505,4.6
0.741937344729377,0,70,"ST LOUIS",-0.474673717150503,0.741937344729377,2.1
0.693147180559945,0,70,"ST LOUIS",-0.474673717150503,0.693147180559945,2
-0.356674943938732,0,70,"ST LOUIS",-0.474673717150503,-0.356674943938732,0.7
1.85629799036563,0,70,"ST LOUIS",-0.474673717150503,1.85629799036563,6.4
1.09861228866811,0,70,"ST LOUIS",-0.474673717150503,1.09861228866811,3
0.693147180559945,0,70,"ST LOUIS",-0.474673717150503,0.693147180559945,2
-0.105360515657826,0,70,"ST LOUIS",-0.474673717150503,-0.105360515657826,0.9
1.19392246847243,0,70,"ST LOUIS",-0.474673717150503,1.19392246847243,3.3
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
0.587786664902119,0,70,"ST LOUIS",-0.474673717150503,0.587786664902119,1.8
0.78845736036427,0,70,"ST LOUIS",-0.474673717150503,0.78845736036427,2.2
1.45861502269952,0,70,"ST LOUIS",-0.474673717150503,1.45861502269952,4.3
2.01490302054226,0,71,"STEARNS",0.116395406677788,2.01490302054226,7.5
1.85629799036563,0,71,"STEARNS",0.116395406677788,1.85629799036563,6.4
2.11625551480255,0,71,"STEARNS",0.116395406677788,2.11625551480255,8.3
0.741937344729377,0,71,"STEARNS",0.116395406677788,0.741937344729377,2.1
1.19392246847243,0,71,"STEARNS",0.116395406677788,1.19392246847243,3.3
0.262364264467491,0,71,"STEARNS",0.116395406677788,0.262364264467491,1.3
1.6094379124341,0,71,"STEARNS",0.116395406677788,1.6094379124341,5
0,1,71,"STEARNS",0.116395406677788,0,1
1.94591014905531,0,71,"STEARNS",0.116395406677788,1.94591014905531,7
1.7404661748405,0,71,"STEARNS",0.116395406677788,1.7404661748405,5.7
2.31253542384721,0,71,"STEARNS",0.116395406677788,2.31253542384721,10.1
1.88706964903238,0,71,"STEARNS",0.116395406677788,1.88706964903238,6.6
0.955511445027436,1,71,"STEARNS",0.116395406677788,0.955511445027436,2.6
1.19392246847243,0,71,"STEARNS",0.116395406677788,1.19392246847243,3.3
0.405465108108164,1,71,"STEARNS",0.116395406677788,0.405465108108164,1.5
1.6094379124341,0,71,"STEARNS",0.116395406677788,1.6094379124341,5
2.00148000021012,0,71,"STEARNS",0.116395406677788,2.00148000021012,7.4
2.67414864942653,0,71,"STEARNS",0.116395406677788,2.67414864942653,14.5
0.587786664902119,0,71,"STEARNS",0.116395406677788,0.587786664902119,1.8
2.00148000021012,0,71,"STEARNS",0.116395406677788,2.00148000021012,7.4
0.955511445027436,0,71,"STEARNS",0.116395406677788,0.955511445027436,2.6
1.30833281965018,0,71,"STEARNS",0.116395406677788,1.30833281965018,3.7
0.641853886172395,0,71,"STEARNS",0.116395406677788,0.641853886172395,1.9
0.78845736036427,1,71,"STEARNS",0.116395406677788,0.78845736036427,2.2
1.6094379124341,0,71,"STEARNS",0.116395406677788,1.6094379124341,5
1.98787434815435,0,72,"STEELE",0.269805738660408,1.98787434815435,7.3
1.30833281965018,0,72,"STEELE",0.269805738660408,1.30833281965018,3.7
1.06471073699243,0,72,"STEELE",0.269805738660408,1.06471073699243,2.9
1.48160454092422,0,72,"STEELE",0.269805738660408,1.48160454092422,4.4
2.12823170584927,0,72,"STEELE",0.269805738660408,2.12823170584927,8.4
1.62924053973028,0,72,"STEELE",0.269805738660408,1.62924053973028,5.1
1.28093384546206,0,72,"STEELE",0.269805738660408,1.28093384546206,3.6
0.405465108108164,0,72,"STEELE",0.269805738660408,0.405465108108164,1.5
2.15176220325946,0,72,"STEELE",0.269805738660408,2.15176220325946,8.6
2.36085400111802,0,72,"STEELE",0.269805738660408,2.36085400111802,10.6
2.07944154167984,0,73,"STEVENS",0.470778329088307,2.07944154167984,8
1.50407739677627,0,73,"STEVENS",0.470778329088307,1.50407739677627,4.5
1.09861228866811,0,74,"SWIFT",0.316028975591628,1.09861228866811,3
0.8754687373539,0,74,"SWIFT",0.316028975591628,0.8754687373539,2.4
0.405465108108164,0,74,"SWIFT",0.316028975591628,0.405465108108164,1.5
1.56861591791385,0,74,"SWIFT",0.316028975591628,1.56861591791385,4.8
1.91692261218206,0,75,"TODD",-0.0468400668458182,1.91692261218206,6.8
0.741937344729377,0,75,"TODD",-0.0468400668458182,0.741937344729377,2.1
1.79175946922805,1,75,"TODD",-0.0468400668458182,1.79175946922805,6
1.06471073699243,1,76,"TRAVERSE",0.497594476916848,1.06471073699243,2.9
1.90210752639692,0,76,"TRAVERSE",0.497594476916848,1.90210752639692,6.7
2.96010509591084,0,76,"TRAVERSE",0.497594476916848,2.96010509591084,19.3
1.38629436111989,0,76,"TRAVERSE",0.497594476916848,1.38629436111989,4
1.77495235091167,0,77,"WABASHA",0.150082415651304,1.77495235091167,5.9
2.19722457733622,0,77,"WABASHA",0.150082415651304,2.19722457733622,9
2.12823170584927,0,77,"WABASHA",0.150082415651304,2.12823170584927,8.4
0.0953101798043249,1,77,"WABASHA",0.150082415651304,0.0953101798043249,1.1
1.1314021114911,0,77,"WABASHA",0.150082415651304,1.1314021114911,3.1
2.4423470353692,0,77,"WABASHA",0.150082415651304,2.4423470353692,11.5
2.26176309847379,0,77,"WABASHA",0.150082415651304,2.26176309847379,9.6
1.06471073699243,0,78,"WADENA",-0.672029731746026,1.06471073699243,2.9
-0.356674943938732,1,78,"WADENA",-0.672029731746026,-0.356674943938732,0.7
1.16315080980568,1,78,"WADENA",-0.672029731746026,1.16315080980568,3.2
1.54756250871601,0,78,"WADENA",-0.672029731746026,1.54756250871601,4.7
1.56861591791385,0,78,"WADENA",-0.672029731746026,1.56861591791385,4.8
-0.916290731874155,0,79,"WASECA",0.212414197101124,-0.916290731874155,0.4
2.23001440015921,0,79,"WASECA",0.212414197101124,2.23001440015921,9.3
0.53062825106217,0,79,"WASECA",0.212414197101124,0.53062825106217,1.7
-0.105360515657826,1,79,"WASECA",0.212414197101124,-0.105360515657826,0.9
2.32238772029023,0,80,"WASHINGTON",-0.147484283042756,2.32238772029023,10.2
2.04122032885964,0,80,"WASHINGTON",-0.147484283042756,2.04122032885964,7.7
0.78845736036427,0,80,"WASHINGTON",-0.147484283042756,0.78845736036427,2.2
1.87180217690159,0,80,"WASHINGTON",-0.147484283042756,1.87180217690159,6.5
2.50143595173921,0,80,"WASHINGTON",-0.147484283042756,2.50143595173921,12.2
1.52605630349505,0,80,"WASHINGTON",-0.147484283042756,1.52605630349505,4.6
1.82454929205105,0,80,"WASHINGTON",-0.147484283042756,1.82454929205105,6.2
1.87180217690159,0,80,"WASHINGTON",-0.147484283042756,1.87180217690159,6.5
1.02961941718116,0,80,"WASHINGTON",-0.147484283042756,1.02961941718116,2.8
0.641853886172395,0,80,"WASHINGTON",-0.147484283042756,0.641853886172395,1.9
0.182321556793955,1,80,"WASHINGTON",-0.147484283042756,0.182321556793955,1.2
0.8754687373539,0,80,"WASHINGTON",-0.147484283042756,0.8754687373539,2.4
0,0,80,"WASHINGTON",-0.147484283042756,0,1
0.182321556793955,1,80,"WASHINGTON",-0.147484283042756,0.182321556793955,1.2
0.470003629245736,0,80,"WASHINGTON",-0.147484283042756,0.470003629245736,1.6
-0.22314355131421,0,80,"WASHINGTON",-0.147484283042756,-0.22314355131421,0.8
0.53062825106217,0,80,"WASHINGTON",-0.147484283042756,0.53062825106217,1.7
1.54756250871601,0,80,"WASHINGTON",-0.147484283042756,1.54756250871601,4.7
0.53062825106217,1,80,"WASHINGTON",-0.147484283042756,0.53062825106217,1.7
1.19392246847243,0,80,"WASHINGTON",-0.147484283042756,1.19392246847243,3.3
-0.22314355131421,1,80,"WASHINGTON",-0.147484283042756,-0.22314355131421,0.8
2.28238238567653,0,80,"WASHINGTON",-0.147484283042756,2.28238238567653,9.8
1.66770682055808,0,80,"WASHINGTON",-0.147484283042756,1.66770682055808,5.3
2.14006616349627,0,80,"WASHINGTON",-0.147484283042756,2.14006616349627,8.5
0.641853886172395,0,80,"WASHINGTON",-0.147484283042756,0.641853886172395,1.9
1.88706964903238,0,80,"WASHINGTON",-0.147484283042756,1.88706964903238,6.6
1.33500106673234,0,80,"WASHINGTON",-0.147484283042756,1.33500106673234,3.8
1.77495235091167,0,80,"WASHINGTON",-0.147484283042756,1.77495235091167,5.9
1.58923520511658,0,80,"WASHINGTON",-0.147484283042756,1.58923520511658,4.9
0.916290731874155,1,80,"WASHINGTON",-0.147484283042756,0.916290731874155,2.5
2.37024374146786,0,80,"WASHINGTON",-0.147484283042756,2.37024374146786,10.7
0.8754687373539,0,80,"WASHINGTON",-0.147484283042756,0.8754687373539,2.4
0.741937344729377,0,80,"WASHINGTON",-0.147484283042756,0.741937344729377,2.1
1.54756250871601,0,80,"WASHINGTON",-0.147484283042756,1.54756250871601,4.7
1.30833281965018,0,80,"WASHINGTON",-0.147484283042756,1.30833281965018,3.7
2.59525470695687,0,80,"WASHINGTON",-0.147484283042756,2.59525470695687,13.4
1.06471073699243,0,80,"WASHINGTON",-0.147484283042756,1.06471073699243,2.9
1.45861502269952,0,80,"WASHINGTON",-0.147484283042756,1.45861502269952,4.3
1.33500106673234,0,80,"WASHINGTON",-0.147484283042756,1.33500106673234,3.8
0.587786664902119,0,80,"WASHINGTON",-0.147484283042756,0.587786664902119,1.8
0.405465108108164,0,80,"WASHINGTON",-0.147484283042756,0.405465108108164,1.5
0.587786664902119,0,80,"WASHINGTON",-0.147484283042756,0.587786664902119,1.8
0.262364264467491,0,80,"WASHINGTON",-0.147484283042756,0.262364264467491,1.3
1.88706964903238,0,80,"WASHINGTON",-0.147484283042756,1.88706964903238,6.6
3.01553490085017,0,80,"WASHINGTON",-0.147484283042756,3.01553490085017,20.4
1.79175946922805,0,80,"WASHINGTON",-0.147484283042756,1.79175946922805,6
2.62466859216316,0,81,"WATONWAN",0.183237803578308,2.62466859216316,13.8
2.32238772029023,1,81,"WATONWAN",0.183237803578308,2.32238772029023,10.2
1.7404661748405,1,81,"WATONWAN",0.183237803578308,1.7404661748405,5.7
2.23001440015921,0,82,"WILKIN",0.236036084296147,2.23001440015921,9.3
1.22377543162212,0,83,"WINONA",0.463211867357523,1.22377543162212,3.4
1.41098697371026,0,83,"WINONA",0.463211867357523,1.41098697371026,4.1
2.45100509811232,0,83,"WINONA",0.463211867357523,2.45100509811232,11.6
1.97408102602201,0,83,"WINONA",0.463211867357523,1.97408102602201,7.2
1.54756250871601,0,83,"WINONA",0.463211867357523,1.54756250871601,4.7
0.587786664902119,1,83,"WINONA",0.463211867357523,0.587786664902119,1.8
-0.356674943938732,1,83,"WINONA",0.463211867357523,-0.356674943938732,0.7
1.54756250871601,0,83,"WINONA",0.463211867357523,1.54756250871601,4.7
2.32238772029023,0,83,"WINONA",0.463211867357523,2.32238772029023,10.2
2.4248027257183,0,83,"WINONA",0.463211867357523,2.4248027257183,11.3
2.02814824729229,0,83,"WINONA",0.463211867357523,2.02814824729229,7.6
2.46809953147162,0,83,"WINONA",0.463211867357523,2.46809953147162,11.8
-0.693147180559945,1,83,"WINONA",0.463211867357523,-0.693147180559945,0.5
1.90210752639692,0,84,"WRIGHT",-0.0900242748478867,1.90210752639692,6.7
1.66770682055808,0,84,"WRIGHT",-0.0900242748478867,1.66770682055808,5.3
1.1314021114911,0,84,"WRIGHT",-0.0900242748478867,1.1314021114911,3.1
0.741937344729377,0,84,"WRIGHT",-0.0900242748478867,0.741937344729377,2.1
1.98787434815435,0,84,"WRIGHT",-0.0900242748478867,1.98787434815435,7.3
1.62924053973028,0,84,"WRIGHT",-0.0900242748478867,1.62924053973028,5.1
0.78845736036427,0,84,"WRIGHT",-0.0900242748478867,0.78845736036427,2.2
0.832909122935104,1,84,"WRIGHT",-0.0900242748478867,0.832909122935104,2.3
2.76631910922619,0,84,"WRIGHT",-0.0900242748478867,2.76631910922619,15.9
2.2512917986065,0,84,"WRIGHT",-0.0900242748478867,2.2512917986065,9.5
1.85629799036563,0,84,"WRIGHT",-0.0900242748478867,1.85629799036563,6.4
1.50407739677627,0,84,"WRIGHT",-0.0900242748478867,1.50407739677627,4.5
1.6094379124341,0,84,"WRIGHT",-0.0900242748478867,1.6094379124341,5
1.30833281965018,0,85,"YELLOW MEDICINE",0.355286981163884,1.30833281965018,3.7
1.06471073699243,0,85,"YELLOW MEDICINE",0.355286981163884,1.06471073699243,2.9
