"y","x1","x2","firm","dept","region"
1.65748968471217,1.06966631146015,0.713780090641397,"f9","d7","r7"
3.33427781374856,1.07680895419376,-1.9053170405968,"f4","d12","r7"
2.49399517167042,1.0701876390299,0.146595809127051,"f25","d12","r3"
3.64946789726743,0.138519434970764,-0.390352920179744,"f18","d11","r1"
-1.60958259585081,-1.34543797355832,-0.549412514004757,"f39","d8","r3"
3.11863932691791,0.645105551528254,-0.655497553119991,"f14","d5","r6"
1.72267295061414,-0.639097397956717,0.852603243301343,"f5","d9","r2"
-0.164626958900877,0.0586634946164618,-0.695971740203894,"f23","d3","r1"
4.44947983420476,0.754973057957686,-1.42959927303064,"f44","d3","r8"
3.04760405310851,2.88326067427,-1.61430310112779,"f12","d12","r8"
2.15796560306112,0.939408755741385,-0.559893422627452,"f17","d5","r4"
1.01839601842275,0.0483844015786651,0.984522734427759,"f42","d9","r1"
3.57271939709421,0.0995375067349902,-1.92002059521535,"f30","d5","r7"
1.44193653667635,0.616604033818129,-0.443217912208196,"f25","d7","r6"
1.95074926252342,0.848568669153133,0.896712129686685,"f45","d12","r7"
1.12302540060957,0.460097115752662,1.46767001550012,"f30","d1","r3"
2.5456041088065,1.67892280637984,2.29664135362186,"f11","d9","r7"
1.82545759759118,-0.794348811132807,-0.786874139120655,"f7","d2","r4"
1.74661791227846,0.701000811078075,0.0428909111809642,"f23","d4","r7"
1.84579302256059,-0.594343711555584,-0.686661730110099,"f15","d1","r8"
0.673531817942421,-0.511891171694621,0.598653026379131,"f2","d5","r2"
0.88434128915213,-0.912110456524024,0.111877120021346,"f31","d2","r3"
3.7790518678119,0.770873969220302,-0.738467768876675,"f30","d8","r4"
3.29268244344528,0.0850147849206991,-0.152703632811596,"f22","d10","r2"
0.911556600761447,0.175365549141741,0.430911855314888,"f26","d11","r4"
-0.410184054325439,-1.8427071131828,2.97140796003541,"f26","d10","r5"
3.6589909431537,-0.61987004583158,-0.862150922902811,"f14","d6","r6"
2.44734841729599,-0.449237952068801,-1.2083414697996,"f27","d7","r8"
0.632730751323755,-0.420902581794732,-0.716031972262529,"f28","d10","r4"
0.0307163134032257,-1.48536111894037,0.0635902737647837,"f31","d3","r5"
2.57482954437739,1.72987902090395,0.803582902212053,"f24","d4","r1"
2.52550480982935,-0.659360274812237,-0.761974859805908,"f4","d4","r1"
2.99917207975189,2.22908617842929,-0.174093856272521,"f36","d2","r6"
2.80781924191297,1.51308294762499,-0.0822006076550277,"f1","d3","r8"
2.96208355351008,0.74021407137552,-0.578174878196438,"f43","d9","r7"
3.20952072659116,0.995834151312702,-0.228633580290437,"f29","d6","r2"
2.67233493390008,0.851853209181011,0.480369772846235,"f26","d8","r8"
1.3621138420915,-0.0620743547104646,-0.818795942625608,"f29","d4","r1"
1.40467451594384,-0.987036396880169,-1.90903727586318,"f8","d9","r1"
1.88411255728802,0.455850575392684,-1.47856483188231,"f42","d10","r8"
1.22181133074974,-1.57742936598536,0.41305097932929,"f28","d3","r2"
1.34483446260872,1.93091351409698,0.984132756252869,"f3","d5","r1"
1.77165571040135,0.810090586079915,-0.540928868764222,"f46","d4","r5"
0.135301370142629,-0.68917217373774,-0.906596686058415,"f42","d5","r4"
2.10236170635046,1.05487425870929,-0.806754345715613,"f9","d2","r2"
2.22625048700375,-0.595739643142105,1.92577243106298,"f20","d3","r5"
0.36060459428869,-0.606078895127392,0.743303742192371,"f33","d4","r8"
1.82568203324717,0.676152734771378,-0.793905473378672,"f5","d1","r5"
2.45086050167836,-1.29194889388039,-1.66503496586465,"f14","d12","r1"
1.44318417063997,-0.014314733513227,-0.668613190607151,"f27","d2","r4"
0.267267124415443,-0.507852063366208,-0.453181875056337,"f12","d12","r8"
3.31439817548143,0.237710161949285,-0.981545736723956,"f22","d9","r1"
2.19237360087159,-0.141134504939157,-0.610851763026954,"f15","d5","r5"
3.7814790789475,1.71163238958706,-0.623439806439268,"f26","d6","r5"
2.1800872199683,0.436089445967005,-0.60695010136996,"f35","d8","r8"
0.954712262314726,0.862499122856526,0.533674207523352,"f32","d5","r1"
2.18311313571277,1.75964116332563,1.15173409331093,"f6","d7","r4"
0.838893946894241,-0.0757762348564336,0.940572200917172,"f11","d1","r2"
1.62565927442507,0.0492052186700156,-0.504407201970154,"f38","d6","r3"
-0.336592111080508,1.18692651427866,1.23502001117311,"f39","d12","r4"
1.7764548552007,1.61490949951681,0.322780047960842,"f29","d1","r6"
4.63437730111968,-0.468148412529614,-2.42378557673399,"f44","d2","r7"
-0.908277927577174,0.0207894933731272,1.60174695090418,"f12","d2","r6"
2.37318831630906,-0.352218882557845,-0.863429773163792,"f28","d4","r3"
3.04598466962511,0.144487051157327,-0.360672755921822,"f48","d5","r7"
1.01044863588615,-0.000772657455610943,0.659699019366824,"f5","d7","r6"
3.96869304828863,0.185738412439421,-1.398473865679,"f47","d8","r7"
1.47107892671099,-1.00229678829622,-1.546961822879,"f41","d12","r4"
1.69278974503158,0.0913400078075256,-0.331572442867061,"f31","d11","r4"
-0.533796719811762,-1.54601420430123,1.17869534312227,"f50","d10","r5"
0.600055002933204,-0.511710402738824,2.12326572853364,"f5","d9","r3"
1.3532365679296,-0.402717283908071,0.775401847397783,"f24","d5","r3"
3.0136689761917,0.557232613427015,0.294334886117155,"f28","d6","r5"
0.165521961733347,-0.292271136405239,-0.0968134228420177,"f33","d9","r1"
2.07734030572697,0.250657929765707,-1.77957294348764,"f37","d11","r4"
-0.580904496324733,-1.47264727990894,-1.05663418319579,"f36","d7","r4"
1.2306299274946,-0.990515620457677,-0.278521681907406,"f49","d10","r4"
1.58062649043652,0.803944166148193,0.525065764308766,"f35","d2","r2"
2.95692296938553,0.364674138961431,-0.965238397776371,"f5","d7","r7"
1.16101523240095,-0.618704188336932,1.04081316246981,"f31","d9","r5"
1.38831158732602,-1.67241001310144,-1.0358400337969,"f19","d4","r1"
1.01517947035323,-0.41490149189924,1.58612396430597,"f32","d11","r1"
3.00113801076115,0.0729571056695788,-0.213558772393245,"f17","d6","r1"
1.82328660452326,-0.143042786546603,-0.155791611673438,"f15","d3","r4"
3.64483259249906,1.04755583431101,0.572516693738657,"f44","d4","r1"
4.31905299930968,0.216513749398323,0.045768392794107,"f40","d9","r8"
0.321474994496922,-0.20600367774255,1.06637692294862,"f1","d7","r3"
0.205127034124341,-0.175631696460979,1.28264526971941,"f26","d7","r8"
1.04982603683122,-0.246341594052619,0.607269250649531,"f10","d11","r8"
0.391562665834193,-1.18088832324753,-0.804094927806615,"f8","d9","r1"
1.53089847918374,-0.968323006048021,-1.50076337021383,"f3","d6","r3"
1.42527413554097,-1.4811426570891,0.193759612194127,"f4","d9","r8"
0.00741978285515533,-1.96835937596442,-0.59073571424597,"f29","d7","r7"
0.916446336548429,-0.811979695044925,-2.57584065366595,"f27","d1","r1"
0.593118014741027,-0.663356413934769,1.97127427408799,"f8","d10","r6"
1.07871520876524,-0.812402669037201,0.439170171606609,"f41","d7","r1"
3.5619417136371,0.885644517967035,-0.512224064665598,"f43","d8","r7"
-1.83847720382425,-0.47653894424288,1.82510900586179,"f39","d7","r3"
1.49442467736533,0.206878843198369,-0.373762593793104,"f45","d5","r2"
-0.864720731561868,-1.52121877489278,-1.01506116781561,"f39","d4","r6"
1.7781495534677,1.16043630827654,1.37455225173329,"f18","d1","r6"
2.39137306844563,1.37633990329746,-1.27880580445395,"f8","d1","r6"
3.59163439210723,0.851499250832455,-0.88081794089387,"f17","d2","r5"
-0.0892527787490627,-0.0712232968568423,0.113040557517511,"f10","d5","r3"
-0.262770644977463,-2.21905270189309,1.82200504405228,"f49","d7","r7"
3.50911972787781,0.797753666444992,0.322454629796447,"f7","d12","r7"
1.98244500146922,-0.776197574967967,-1.03143891730027,"f48","d5","r3"
-0.382194709016582,-0.685330662000669,1.24742934774636,"f50","d5","r8"
0.0422952826504897,-0.446353537692144,0.230305779605327,"f10","d3","r4"
0.592192808232834,-1.77108453804376,0.763033436920114,"f36","d11","r8"
-0.720282130222365,0.671290160010399,0.654388116087884,"f39","d11","r4"
2.95516485454892,0.631512699495708,0.829940022847598,"f5","d6","r7"
3.38729296862121,0.764737669829413,-2.35863651227841,"f21","d3","r5"
0.113231821793112,1.05333020740867,0.648577264161527,"f39","d8","r6"
-0.448682052994729,-1.6816200601678,0.286759265599403,"f4","d2","r3"
2.10857556904693,-0.00635968588005528,-0.00546711840808167,"f41","d7","r1"
1.60244058820676,-0.471608678281957,0.681754907671769,"f24","d11","r4"
2.41964744585628,-0.452342682480382,-1.10235144648381,"f41","d5","r5"
3.52706873492558,0.819541168913162,-0.112849383767345,"f5","d3","r2"
0.804894952184454,-1.14692664232482,-0.216397979913732,"f6","d1","r5"
3.06419501039529,0.883914006577444,-0.806496003656341,"f1","d2","r8"
1.01583050138251,-1.25171089121442,1.22128018921801,"f26","d11","r7"
0.668458205310784,1.02034360159823,0.492682175007092,"f42","d7","r4"
2.19326238492809,-0.421021894772739,-0.594946793576117,"f34","d1","r8"
1.92758431453313,1.6676491396214,-0.509725275258388,"f33","d2","r6"
3.71511295391936,1.78078278027827,-0.214139137014099,"f41","d8","r3"
-1.76715014428086,-0.0763479850061562,1.42620022206373,"f46","d5","r1"
2.37128496615129,1.6101533336291,-0.127667936174189,"f27","d3","r4"
0.745348849085298,-0.967002158115044,1.12383318803495,"f3","d8","r8"
0.282898599750334,-0.3615052030568,-0.203872888824364,"f31","d4","r1"
1.72164111272822,-1.12792989962052,1.01300049996555,"f8","d6","r8"
3.00179910755597,0.0512165731201954,0.983034949589764,"f44","d11","r4"
-0.093765560001017,-2.51213369386602,-2.53842374953294,"f47","d2","r1"
3.52376091457199,-0.00104487608408142,-2.02724930232588,"f24","d9","r2"
2.8215717929571,1.52854054569549,0.127920286385487,"f37","d12","r1"
1.56233534871709,-1.14778053885623,-0.144349021400119,"f7","d4","r1"
1.8887499273487,0.268148098133577,-1.76832546237843,"f3","d12","r7"
3.63586381221878,0.399819949877528,-0.52151865307856,"f14","d10","r5"
1.87408370929472,1.01953778868652,0.217768376615336,"f9","d12","r2"
3.42500345801192,0.300709110738063,0.542397121436723,"f16","d4","r8"
0.520935758041478,-0.130349026450018,1.80396482178665,"f13","d3","r3"
2.39005106563905,-0.21637135322548,0.516042945837302,"f41","d10","r2"
2.30535488787611,-0.0448550985563959,-1.04710610104106,"f25","d12","r4"
2.86968495408541,1.41231782955996,-1.26305080282413,"f31","d7","r2"
0.0781514755139452,-0.125039979287541,1.12298248825273,"f42","d4","r1"
1.87427574109071,-0.149904773282245,-1.27067229880146,"f8","d1","r5"
2.11811045421505,-0.413198526267804,-1.12505000666807,"f43","d3","r2"
-0.41526039615435,-0.770419921206986,-0.476770514470311,"f35","d10","r4"
1.13980615830426,-1.16525350805135,0.0481898194867924,"f17","d5","r5"
-0.190125025696814,-1.46145541264377,-0.68502657537313,"f25","d5","r1"
1.94241693764765,1.63010847103223,-0.244038364746067,"f31","d2","r4"
0.82690019424638,-0.0899300089888157,-0.476651562829752,"f22","d1","r3"
3.21728594040076,0.302069103069407,-1.58423925146076,"f47","d11","r7"
2.72880034070701,-0.155955756851381,0.123242033555723,"f34","d2","r8"
3.28295923933168,0.333517068955336,-1.63242760701127,"f34","d12","r2"
3.20034871298064,1.54421741532773,-0.809646281575015,"f36","d10","r5"
2.32639361943309,0.745373192040935,-0.25650920302167,"f12","d9","r2"
3.47793521964454,0.45116681232756,-1.37013479329776,"f16","d5","r8"
-1.26334042335245,-0.468677333782809,0.861454958037795,"f12","d7","r4"
2.80092718699786,0.351885668259137,-0.446877241996025,"f41","d8","r6"
-0.244435485188274,-0.256465261720029,0.567742507052838,"f23","d7","r5"
-0.917061713899725,0.131699972135182,1.10263854846507,"f33","d5","r4"
1.40359905161107,-0.820670886372583,0.366673239538388,"f34","d12","r2"
1.56443757253057,-1.37730145054367,-0.861508616358555,"f13","d6","r6"
0.0684300792794121,-1.59385912017984,-0.0779269860905247,"f46","d2","r2"
2.55006150114457,-1.14054519636444,-0.592230329617227,"f43","d11","r8"
0.588144697703475,-0.0173011970032226,0.511134646956292,"f9","d10","r2"
1.5369224131049,-1.35191761732856,-0.520634765470549,"f4","d9","r1"
2.55929890450244,1.74648144316027,0.0850392054632192,"f50","d2","r8"
3.30689204443778,0.453969227380939,0.952536869713596,"f30","d6","r5"
-0.275069407330148,-0.358490729987846,0.832201465277267,"f39","d9","r5"
-0.309595522956833,0.511754408996554,-0.536447995371508,"f23","d2","r3"
-0.869351823813504,-0.0722696576127889,0.601523461716398,"f23","d7","r1"
1.7253169500891,0.413297471431717,-0.219113977786903,"f50","d6","r3"
2.91548517255529,-0.5417693010323,0.275230255974269,"f30","d4","r5"
-0.351770664242562,-2.47787729442024,1.26485269082792,"f19","d1","r2"
-0.366815513187307,-0.576106128100764,-0.159612314277134,"f31","d7","r4"
0.488638760421612,-0.839062238619879,-1.04536338761768,"f11","d5","r8"
2.44274913434348,1.36042044263825,-1.2997828275396,"f33","d6","r1"
1.79660259439121,-0.723635358741504,0.907399087461697,"f40","d11","r3"
2.42341194335063,-1.93894537696257,-0.223867032800288,"f19","d10","r8"
-0.150082405752319,-1.56808008467615,-0.0353198167174362,"f50","d5","r2"
1.74299477675634,2.10364619436788,0.815009726065726,"f31","d7","r5"
3.7569407984511,1.14121342880013,-0.55444262939062,"f30","d6","r3"
1.23707705550758,-0.84758125724782,-0.102288416125838,"f38","d9","r6"
2.4539282041592,-1.22918580811812,1.06757593271392,"f34","d8","r7"
3.24615277753651,2.23206124822564,-1.91975852908582,"f50","d5","r5"
2.70548596026754,1.54786496947632,-0.079527744507037,"f29","d11","r4"
3.11490774982468,1.03322074365969,-0.4862640892684,"f4","d4","r3"
0.279364467698952,-1.66215957183357,-0.693862805083434,"f10","d11","r2"
1.53090021357257,-1.3139544700917,0.470800227774978,"f43","d4","r5"
2.32368663299187,0.65027128191985,-0.821530559729285,"f5","d2","r1"
1.32656752892222,0.0600211436325731,-0.416810164460756,"f2","d4","r5"
2.49612163208671,-0.761727089399614,-0.00118374324417838,"f24","d4","r5"
-0.644227966026738,-1.56710527830559,1.47201879682211,"f35","d11","r6"
1.64725896586052,-1.54519464036797,-0.986779884862015,"f32","d9","r3"
-0.492434338512397,-1.22428277389614,0.303362937201715,"f10","d7","r8"
0.0596689329362701,-0.02967115613011,1.57360211016332,"f26","d12","r1"
1.65050166060484,-0.593997062393543,-0.874362619805517,"f42","d2","r2"
-0.476481047996358,0.222420943798769,0.134984471239157,"f39","d7","r2"
0.844036142138384,-0.94265975582859,-0.86999900325692,"f28","d5","r2"
0.661175611230565,-1.00009440862883,-0.350116650734397,"f35","d10","r1"
2.72487071905336,-0.765024329699333,0.0562858318219606,"f48","d9","r6"
2.69385770441081,-0.258620831680276,1.21219521576486,"f30","d9","r5"
0.744976478770549,-0.383383409824023,1.50313681196682,"f11","d8","r8"
3.16748370191251,0.309615657395204,-0.377830916944628,"f41","d2","r7"
2.31049821797191,-0.708520469281189,-0.779436571258764,"f18","d9","r7"
5.41448557261506,1.46658921732579,-2.05580032524093,"f40","d11","r2"
1.25178010170707,0.846248198238824,1.03509738755104,"f21","d12","r2"
0.965908884751385,-1.26340015502648,0.153230448314118,"f21","d2","r2"
2.89320171464047,-0.447445956878043,0.304162048647374,"f30","d10","r8"
2.62100868026674,0.328907377939283,0.0529056060200998,"f28","d4","r2"
3.92492299860233,0.828196475076346,0.230515409200614,"f44","d5","r7"
-0.881932093194552,-0.481152313290886,0.325185534642177,"f39","d11","r4"
0.929787538510538,-0.978441841788455,0.215347229311262,"f6","d7","r6"
2.8823467362452,-0.974553493995687,-1.4272720293731,"f17","d8","r8"
0.708317896055698,-0.145641817589731,-0.0381658282070453,"f29","d11","r2"
-0.27195607972318,-1.409713926078,0.626501820206688,"f36","d5","r3"
1.06889854377903,1.05794472260344,1.01842598872606,"f3","d2","r4"
0.69577281662896,-1.15860130073098,0.777976603774756,"f49","d11","r4"
2.141514728832,-0.714589617778143,-0.693253193577964,"f36","d4","r5"
2.1646453506078,-1.05752394919364,1.35253012067021,"f47","d6","r5"
1.88056823506031,-0.870058256874079,0.653962685340979,"f20","d4","r4"
2.21148886915873,0.702754227637594,0.00686232746188333,"f37","d8","r3"
4.1708412080276,1.02066119414393,-0.701022886825902,"f14","d12","r6"
1.43995053322369,0.000638155242476766,0.273299827232754,"f23","d8","r8"
1.65328945903341,-1.87038874644384,-0.00201044273277201,"f40","d2","r8"
2.44694921977677,-0.843764379931963,0.346388391531525,"f48","d12","r3"
3.13021299690703,0.159241854846621,-0.68806165807951,"f28","d6","r2"
2.37844834172954,0.620379227533792,0.392537428139092,"f11","d10","r7"
1.25049774987097,-0.294933507435773,-0.411266370824301,"f50","d11","r6"
1.22059726791585,1.38573906157537,-0.366048226074179,"f29","d5","r1"
0.0625388995250525,-1.66993423145,-0.0960475232647822,"f11","d12","r8"
3.17140641912075,0.439306713691553,-0.0692623706555585,"f14","d8","r6"
3.04109412372936,-0.56861481936446,-1.06130772601725,"f17","d9","r7"
2.52329302863598,-1.22555586940727,-0.626921128484715,"f44","d3","r8"
2.84160672799722,0.0689702176308947,-1.21488886960513,"f24","d9","r4"
1.32606038293343,-0.901585187236164,0.475343469029134,"f32","d7","r5"
1.29605291182157,-0.945458953411141,-0.651302223351262,"f8","d11","r8"
4.45179617628243,2.67112044035876,0.0933476093244384,"f16","d7","r2"
2.97731659912241,0.472467414873104,-0.79333340419104,"f2","d2","r7"
0.0440777173076659,-2.46132243432921,-2.28219802059777,"f2","d1","r2"
2.27092600550221,0.961960956053571,-1.56702975657885,"f11","d9","r1"
0.244439538172495,-0.950722135117785,-1.11919698789416,"f39","d8","r7"
2.63520649378732,-1.54447542300884,-1.17165029564119,"f40","d9","r1"
1.4056676455035,-0.49132717776073,-0.186419313096589,"f50","d9","r2"
3.22704104022919,0.652234433881004,-0.621366515910303,"f14","d5","r4"
1.29572799430713,-0.990684299999616,-0.118022491501136,"f40","d5","r6"
2.29555988333216,1.28296205717919,0.193949120011201,"f19","d2","r6"
0.7298574683713,0.777928610941688,0.282277009324126,"f50","d7","r4"
2.01236485869002,-0.194438393970147,0.361656938309075,"f27","d12","r2"
2.3337797516834,0.0439327310938457,1.83057486050499,"f14","d2","r4"
3.37274738805349,-1.67166995460121,-0.268769012753326,"f20","d8","r2"
1.58524931061639,-0.3225107326665,-0.586341740729478,"f10","d8","r8"
1.05809008292449,1.01928159036897,0.720091259045891,"f39","d12","r2"
-1.08415065776299,-0.33060223640526,2.34886761717878,"f49","d1","r4"
1.17699729145578,0.649775438751822,1.98853247933892,"f11","d4","r8"
2.44337067882016,1.31329127122903,-0.72310528758503,"f45","d9","r6"
2.06192672842064,-0.308429445188815,0.993137201570525,"f14","d9","r1"
2.8329143847429,-1.61985265231351,-0.284787021857818,"f44","d11","r7"
0.383167133367614,-0.985815959616675,0.0982745101165329,"f31","d4","r4"
2.08539294662517,0.135733005160135,1.13384802960498,"f10","d4","r7"
4.24939787675848,0.762472323656561,0.445483939517804,"f14","d6","r5"
3.23744682788739,0.353858227800687,-0.111694801758489,"f24","d6","r6"
3.40800518678918,1.81085635191991,-1.5050610055936,"f8","d12","r7"
3.65404982128764,1.59194669076129,-0.337231124883497,"f28","d4","r2"
-0.0500072160839009,-0.32229021661206,0.631351070172226,"f27","d3","r6"
1.6904645011634,-0.450949670045859,-1.30861765806468,"f45","d7","r8"
2.3123861218255,0.921283111820268,-1.07667152738284,"f50","d2","r8"
2.08874875676867,-0.151934894736376,1.53917071823374,"f30","d4","r1"
2.5813000549381,0.557572278882385,0.0539247765231695,"f2","d9","r2"
2.24349901243649,1.30525312537011,-0.379275740845046,"f27","d8","r1"
0.714311196365163,-1.06988935219429,0.754936566479198,"f3","d8","r6"
0.467851364302581,0.426747840007108,2.62122538201784,"f37","d1","r2"
1.45595881265956,-1.01841469247531,-1.64850854811595,"f2","d12","r7"
0.775104547078078,0.356338698231115,0.240221005667078,"f23","d8","r5"
1.61449240863646,0.0264424656742701,0.706910520999912,"f17","d5","r1"
1.16081197416371,1.16237722907659,0.0357176233002736,"f33","d7","r2"
0.565978858311655,-0.487872893758364,-0.53733204893235,"f10","d1","r7"
2.47372158988374,0.221275158840182,0.488877304571178,"f18","d11","r6"
-1.10517704130137,0.353589258885031,0.977399345661851,"f9","d1","r4"
0.734145024435819,0.780260409724416,0.91041623300424,"f31","d1","r5"
0.989738860323924,-0.509891809542171,-0.782921378225976,"f11","d5","r3"
1.52749614340355,-1.42639563038973,-0.228379781455027,"f40","d10","r3"
2.6025359526728,-0.401136243674447,-1.00520532951605,"f29","d8","r5"
0.595918207666086,-1.24914601639282,0.271835698831806,"f45","d7","r2"
1.72537717366032,-0.0128278958077275,0.774910054149046,"f13","d6","r3"
0.350204923246475,-0.761287368553086,0.547208167290709,"f11","d4","r8"
1.22537078361801,0.134215707845217,0.920078638881571,"f41","d7","r2"
1.40533710966786,-1.85465885854895,0.48576394110289,"f14","d5","r6"
4.06535085146112,0.954656681291291,-1.86463560543988,"f45","d6","r2"
0.759237102276848,-0.81179118255554,1.29309143938333,"f40","d7","r6"
1.8351903201409,-0.157370152242794,0.326394788577656,"f17","d6","r4"
0.517027597128985,-0.880351758400456,0.383659376407541,"f13","d5","r4"
1.29245704664298,0.114900913358227,0.835878425925089,"f1","d3","r1"
2.3873650175432,-0.324488178722995,-1.2065205640791,"f5","d8","r8"
2.71275857401988,-0.451777489236047,0.15875070291135,"f32","d8","r8"
-1.08716348430639,-1.22717625912044,0.583495669878939,"f23","d4","r1"
2.8504007421739,1.70164678364525,-0.919947798010322,"f50","d5","r8"
3.91025310838087,1.19440194036428,-1.95538263552245,"f24","d3","r3"
1.68336011688458,1.15102943382585,-0.430027266297505,"f9","d8","r4"
-0.445561364512776,-0.0516610687378291,0.280360691273331,"f12","d10","r1"
1.07401069440928,0.570490206190815,0.916909683587135,"f27","d1","r8"
-0.0991766715687781,-2.1342058730366,2.38817258433547,"f13","d9","r5"
3.05713119363915,-0.845643484214548,-1.18908220496507,"f40","d1","r2"
-1.00896496581879,-1.86710514221445,1.33507730466514,"f11","d3","r4"
2.0589097807974,0.125644721258859,1.57356269767796,"f24","d10","r1"
2.96638862572424,-0.986738316401881,-0.448598022299804,"f37","d6","r7"
2.51853504410941,-0.318546310934945,0.31677605638719,"f1","d6","r2"
-0.511827536099568,-0.811162708900969,1.68623682642459,"f29","d6","r1"
0.440129397572805,-1.43112054346625,1.37004707660492,"f45","d8","r1"
0.983567197330839,0.893088081717872,1.48516842950573,"f28","d12","r3"
1.66998605110991,0.847958826093078,0.646148147656151,"f38","d9","r3"
2.33966283368729,1.33677276127822,-0.535874086976762,"f43","d4","r4"
2.17307470243139,0.441532320384238,-0.687478631848847,"f35","d4","r6"
0.804735971091517,-0.193055787140779,0.571015845656237,"f10","d11","r5"
1.02598763862673,1.42701712620705,1.73164115064117,"f49","d1","r3"
0.914246939433247,0.790070950696194,0.790813420359939,"f31","d8","r4"
2.11832718222339,-0.442182500952882,0.317850085800276,"f30","d12","r1"
0.413258408691093,-1.64906627386163,-0.291710401308515,"f12","d8","r2"
0.620798005702451,-0.64086079543183,-0.359279461856044,"f10","d1","r7"
1.25734694896046,0.533701275957833,2.06924178140417,"f17","d7","r6"
0.41228460036536,1.58575271032957,0.777083183244519,"f33","d7","r3"
2.31038069741644,0.142500398972342,-0.87841978750211,"f13","d11","r3"
0.485229586312349,0.428262499966223,0.0417706187671113,"f2","d10","r1"
3.0846288416033,0.69499477848797,-1.88901059555374,"f21","d12","r2"
0.859412793941816,-0.49302083425986,-0.798847748544697,"f21","d1","r2"
2.70162966707176,-0.990599864329986,-0.0839629187238233,"f20","d5","r7"
0.563686682983569,-0.717270755423682,1.64817639710583,"f49","d7","r2"
1.71322339207794,-0.484735838000148,-0.202128868171876,"f45","d8","r2"
1.03451170154788,-0.394934753567179,-0.192353186749836,"f45","d1","r5"
3.42905662029036,-0.378138884432758,-0.664271463869323,"f7","d4","r5"
2.71284435642556,-0.474303027746419,0.751864723848251,"f24","d10","r2"
-0.139840328729665,-0.118168660929404,-0.949453539967066,"f23","d3","r1"
1.01384923160585,0.0851764487245255,0.241601856608069,"f28","d7","r4"
0.237528347733785,-0.847564534080794,0.665408639736316,"f34","d1","r4"
0.486378218847912,-1.29702993706658,-0.736210685377144,"f42","d5","r5"
1.54606820124346,0.5322917734992,-0.538109399956856,"f36","d11","r2"
1.55043045353416,-1.25693554420379,0.606447654053725,"f30","d7","r8"
0.636447668670233,-1.33789710448118,0.0154883454229662,"f7","d3","r4"
4.7957099067123,0.724645003863239,-0.896346782331922,"f7","d11","r8"
2.36239016287281,0.448207417318936,-1.92534759919182,"f37","d1","r5"
1.87438532881761,0.0444915002032878,-0.674103215206971,"f49","d7","r7"
0.0893019675600928,-0.629832553061044,0.206171163027251,"f26","d5","r3"
2.95645671236392,1.6139024254361,-0.386888471903283,"f49","d2","r4"
0.699770059499887,-0.129652290181928,-0.531064522889258,"f23","d6","r6"
-1.05338569668347,-1.7866415108217,0.235729506841692,"f8","d7","r1"
0.50870010823036,-0.294870191698176,-0.345387904410569,"f50","d2","r6"
1.4061035515181,0.754350528922446,1.4893619870119,"f34","d8","r3"
2.36199547549155,-0.454156984766162,-1.32283469943568,"f15","d4","r3"
1.2654968732774,-1.56551780775319,-0.903941545018777,"f38","d2","r2"
0.712884688543384,0.671155235185059,-0.361062046067957,"f43","d1","r6"
3.31744992611555,-0.271252783264164,-1.29241419216308,"f7","d6","r3"
1.04743901174392,-0.640988136159563,0.141566585532466,"f42","d11","r5"
0.555023436558551,0.348373866481024,-1.25086685263459,"f9","d1","r3"
-0.121172088921196,-1.19583962428722,0.995283424562069,"f15","d5","r1"
0.278365366645246,-1.29912578972969,-1.18328426083703,"f10","d12","r5"
-0.360432954398802,0.688812306954736,0.825890336956511,"f23","d1","r2"
1.18635252112411,0.123993059239336,1.55641530159512,"f46","d9","r7"
2.34140425612576,-0.719269299314567,0.149881225803042,"f49","d11","r8"
1.93516404117543,-0.46384781900653,-0.378886661981327,"f49","d3","r1"
-0.841301619407586,-1.74523754744134,-1.18090994025431,"f12","d5","r4"
2.90781403670693,-0.125029878592312,0.381140669658428,"f27","d4","r7"
-1.91236032188352,-1.33181318790366,2.11618325785417,"f42","d4","r3"
1.8459189104554,-0.0475621645155537,0.983883960826839,"f15","d4","r5"
0.00284099518766634,-0.420978565919514,0.623159627881585,"f21","d3","r3"
2.33176601536279,0.350463293354127,0.63266232460645,"f47","d10","r8"
2.54909272274191,-0.647407190006869,-0.483671093359388,"f24","d4","r5"
1.52134324618575,-0.37671370050167,0.396772997318207,"f43","d5","r2"
2.82237990123574,0.276091271381096,0.727911142830423,"f22","d11","r5"
1.08212027908196,0.105494596404344,1.19739521696172,"f6","d3","r3"
0.540025854927825,-1.26118482846005,-0.037141839662957,"f28","d2","r4"
0.20376673065271,0.856821800713658,0.310628093932745,"f33","d9","r4"
3.15424480138723,0.458506475683166,0.182853135986095,"f14","d9","r7"
1.65217520579126,-1.05520722560494,-0.0864092902443722,"f8","d4","r1"
1.06964991281388,0.0697131296562458,-1.02446461984257,"f8","d2","r1"
0.840346381329959,0.809533283580462,1.43827812261168,"f35","d10","r7"
2.15557960396588,-0.185161191153144,0.886219850800028,"f15","d8","r1"
2.56712461758438,-1.04315440680701,0.180961463691105,"f14","d3","r5"
2.53718885547453,1.35439053535025,1.15835355905058,"f28","d8","r5"
2.8301689304447,0.798492019658356,-0.632838146001378,"f20","d1","r4"
4.55124930626007,1.07571720798745,-0.837694726909347,"f44","d5","r5"
2.40387051167115,-0.155184340758112,0.298963316446105,"f41","d6","r3"
2.20919585903333,-0.38781824083532,-1.41321342709374,"f41","d4","r1"
