"y","x","firm","dept"
5.30095832694931,1.2524777278868,"f37","d3"
1.64848122286403,0.495116454244199,"f8","d5"
3.29476220798218,0.486349688437991,"f47","d8"
1.83918310528158,0.21060270246074,"f14","d3"
0.433753062608534,-1.52547490376744,"f48","d1"
3.68706737754531,0.987135663430085,"f1","d3"
4.2654095353832,1.78967884669714,"f23","d2"
4.78761750900094,-0.215379952782234,"f26","d11"
0.577809578429216,0.076816481871163,"f46","d5"
2.64565921212981,-0.0498933447899685,"f23","d2"
1.88678257140038,-0.213810863848386,"f31","d2"
4.0370656625648,-0.628361315537114,"f21","d10"
3.64769034927836,1.24250949946023,"f17","d6"
4.07988883286877,0.528229982511801,"f39","d6"
3.49130023043067,0.435528263012991,"f7","d1"
4.19905261265996,0.768313652886681,"f45","d3"
1.69654123735583,-0.373385416843823,"f47","d7"
1.30357931811622,-1.57750595451976,"f12","d7"
3.13596724749086,1.7263599005281,"f32","d3"
0.129295811146942,-0.978233678063888,"f46","d10"
3.9151404848158,0.0214779834682845,"f19","d12"
4.88471775333584,1.39111676136458,"f19","d2"
2.18479475182927,-0.247023230838705,"f25","d4"
2.57844069023577,1.84624512760193,"f17","d5"
0.0258682835736836,-2.43680527993408,"f9","d1"
4.16028884878225,-0.00552958069182392,"f45","d11"
0.765016998380031,1.00893550672607,"f46","d8"
2.36597294416928,0.523400195289292,"f23","d10"
0.0452075383026147,0.162025117399593,"f31","d9"
4.41772784777052,0.920184234258798,"f38","d3"
1.84127312611741,0.497757144505976,"f33","d5"
3.40507173416678,0.15261317190362,"f16","d8"
1.00730356283486,-1.7971753423746,"f8","d10"
5.04659159127946,0.969481557606125,"f5","d3"
3.88820811871524,0.545754036438203,"f10","d1"
2.52138478880798,-0.114485256151421,"f41","d1"
1.49254043698647,-1.78041505849521,"f28","d2"
3.53514700029652,0.233883209351675,"f37","d10"
-0.039334055327768,-0.386955611593165,"f46","d8"
3.7628598293922,0.375716139235284,"f19","d9"
3.29284390158147,-0.386870860772659,"f33","d3"
3.66379722047468,1.40332555093657,"f16","d10"
3.68113925062102,-1.06156856700244,"f6","d11"
1.98227535715502,-0.692303860433424,"f8","d1"
4.9506443312044,1.92572799981113,"f25","d2"
1.3143949034017,-1.47097463230899,"f14","d3"
-0.153637114334659,-1.10579605640113,"f31","d6"
1.80111152446785,1.06364803712393,"f46","d3"
1.62656459189471,-0.0232869393757158,"f25","d10"
0.294488389559532,-1.21251317023584,"f8","d8"
4.70812057749782,1.11278027699695,"f43","d2"
4.3272956345578,-0.0178247181748052,"f24","d3"
1.7265101823065,-0.942417267011162,"f5","d5"
0.999165637257828,0.216183985833942,"f14","d9"
2.31869525456631,-0.868791928296698,"f33","d10"
1.33880220708074,-0.985215148383893,"f1","d10"
2.24538868306705,0.220514373854035,"f37","d1"
1.33202057265766,0.369774381012291,"f35","d9"
4.28440950310516,0.0804298045086628,"f4","d3"
0.176275472893131,0.193313454775248,"f35","d4"
-0.520036970272469,-0.590229337469443,"f46","d1"
2.79868474957318,1.30268358347221,"f18","d1"
2.47895219546105,-0.0371661892072258,"f10","d6"
1.0108528920493,-1.70647852604641,"f12","d10"
1.66927487890981,0.317452545103329,"f48","d7"
1.82273023175288,-0.255996333555668,"f3","d7"
3.50746508592899,0.36601981293931,"f26","d10"
4.15877285878539,0.148200138952469,"f12","d2"
0.20507101097648,-1.08960867533156,"f37","d5"
0.560668561076928,-1.14424607938447,"f45","d4"
1.87776802116116,-0.814716193115725,"f8","d9"
2.69470425909907,1.06502681507774,"f17","d7"
3.77234841020733,0.457337132835935,"f5","d7"
5.11090298267239,1.71008346855389,"f19","d12"
2.30375081235,-0.214430951515301,"f38","d7"
0.733586854912867,0.329699597125272,"f32","d7"
1.701604891118,1.00738690364698,"f2","d5"
4.71568226972612,1.280185878354,"f17","d9"
2.35351662348494,0.105351401980157,"f49","d8"
2.78153039951075,0.941024665930717,"f8","d9"
4.35757380727574,0.184490465624252,"f18","d11"
4.72773009178562,0.498344225567469,"f26","d3"
0.822422351558559,-0.921126949193552,"f30","d6"
4.00111647747595,-0.0960318968341382,"f19","d3"
5.41195738360832,0.220840346681537,"f5","d2"
3.55298787650163,0.313631615052157,"f29","d12"
3.61353464724055,-1.04925399602307,"f29","d11"
3.19742155559451,0.721915070772512,"f46","d2"
2.8855616889176,0.39533350008188,"f12","d6"
1.11734623538079,0.276528178657878,"f1","d5"
1.07173652812092,-0.972099222740517,"f48","d10"
1.37318622189243,0.781249141363042,"f30","d6"
3.30591584409503,-0.231497508647037,"f50","d11"
2.25158107890018,-0.0318324992899253,"f7","d1"
3.10080903201444,-0.61095835484872,"f5","d8"
2.58560541987631,0.783932765956667,"f10","d7"
6.44644920502103,-0.968167258835395,"f36","d11"
3.28715014502234,-0.0289201794748618,"f8","d9"
1.91441793543583,-0.794238718369315,"f49","d7"
-0.917539687473689,-1.27459721950991,"f31","d4"
2.93483724809211,-0.22881373049553,"f5","d12"
1.6613866136965,-1.97751176023504,"f39","d12"
4.60306802756418,-0.651063387562392,"f22","d2"
2.84359414087998,-0.172793429194813,"f12","d10"
0.979444965136799,-0.295713840370541,"f45","d1"
3.5771840276325,0.0491014057630801,"f10","d12"
3.22461470246754,-0.944273106259739,"f29","d1"
0.708472418016736,-0.211662039350399,"f30","d6"
0.812242419372779,-1.79869034666666,"f1","d2"
3.27558016168685,0.683451809848985,"f47","d10"
2.36916607027717,1.20186654522707,"f14","d10"
2.31331176232831,-0.317807927171879,"f7","d2"
0.97913177150005,0.765883522771155,"f34","d1"
4.02116553079994,0.00773704168804881,"f10","d2"
1.11150348980785,-0.836639871465022,"f15","d8"
3.34248730838871,-0.141376867931801,"f19","d8"
1.35819618485875,-0.543442261782293,"f18","d6"
0.683076838250458,-1.9024126223401,"f46","d2"
2.3216080149039,0.180716517517708,"f22","d5"
1.2335575395625,0.450497765940442,"f18","d10"
4.84785962018486,-0.954740574518697,"f3","d11"
2.33612333721349,-0.512673544315476,"f43","d8"
4.21046725628353,-1.1639878028652,"f37","d2"
-0.060775237602556,-1.36063537818241,"f46","d12"
0.130156946485242,-1.12876831258307,"f18","d7"
2.01632222076739,-0.0724430094655839,"f41","d5"
2.29775605329809,-0.159271332579725,"f1","d4"
2.19007924944093,-0.751606820161436,"f39","d9"
1.9412892314115,-0.481861966317399,"f15","d10"
3.04030340247714,-0.0668588390512686,"f49","d2"
3.74415244201103,0.441657360403335,"f6","d12"
1.70397701612756,-0.212873159569233,"f45","d4"
2.58631586068926,-0.417447323372999,"f33","d1"
1.93185522982876,-0.978357622262768,"f38","d10"
5.31510859228793,0.463864483930278,"f40","d3"
2.26639350420905,-0.73705938165343,"f10","d10"
-0.254763936890891,-1.36606204340421,"f34","d10"
4.08128646533491,1.44928214213173,"f26","d1"
0.0314269189815568,-0.934382054458773,"f18","d5"
4.28448714573947,0.133792157475912,"f5","d4"
1.35624126963932,0.94103823283546,"f35","d12"
2.73852859036048,0.45813883673814,"f6","d6"
2.7062746505378,-0.461596489620069,"f29","d12"
4.36653257006552,1.58414709613705,"f43","d4"
2.84585892037387,-0.612698997723403,"f9","d9"
1.08530126881296,-1.46538321193935,"f22","d4"
3.01998132715215,0.648539810448299,"f20","d7"
1.67999767037572,0.684091998978736,"f47","d5"
1.54964966411927,0.860654139166235,"f30","d12"
0.212852483652487,-0.896865310100202,"f50","d5"
1.76383474643777,-0.413452132170002,"f39","d8"
4.8768389767732,2.57628302774201,"f41","d3"
2.28766592857966,-0.241307579497283,"f14","d2"
4.26515972050586,0.986487343352145,"f29","d12"
1.28911256846082,-0.10382013175283,"f11","d7"
2.04264883704444,-0.495524466416418,"f20","d4"
2.26488361654847,-2.18496401875614,"f17","d11"
2.59318814233665,-1.13547394151931,"f44","d2"
2.89336288843287,-1.6964225018787,"f24","d3"
2.05047044215109,-1.16896705752241,"f44","d3"
2.22169713674001,0.583615918641209,"f25","d5"
2.78992344835746,0.726189973389847,"f13","d5"
2.60347122553837,-0.0532238336484638,"f12","d4"
2.49083438669408,-0.705677202959849,"f6","d2"
4.57508980519449,0.477480775023307,"f3","d2"
1.60247437699131,-1.00225655648075,"f28","d6"
3.07630390144313,-0.170504396163808,"f44","d3"
2.20671294818391,-0.199636271371545,"f44","d6"
2.91621574263834,1.71968820051069,"f11","d7"
4.02744716457072,0.91217660103196,"f19","d10"
1.40429032095194,-0.831166592152563,"f11","d2"
6.06343933409825,0.636309975727532,"f36","d10"
3.38709215019687,-0.762104787879651,"f22","d2"
1.14585569768329,-0.260692377821324,"f11","d7"
5.25884712958885,0.609034524831417,"f27","d2"
0.360294908664191,-2.38326914491654,"f2","d1"
3.53743886702252,0.302534268328754,"f39","d8"
2.36478680567921,-0.531740357747903,"f6","d6"
3.35984027711471,-0.671027204366545,"f39","d2"
3.24322895751214,-1.81323870133467,"f36","d9"
0.531695662801976,0.123430067237766,"f48","d4"
1.55078220012823,-0.933239184905768,"f28","d6"
5.37826532114487,1.6692824324718,"f29","d6"
3.21614087336699,0.291517299004295,"f4","d9"
1.31957822317534,-0.95548240318489,"f41","d7"
4.51308916068674,0.434116519901965,"f5","d9"
0.387811826606293,0.0669882358606758,"f48","d8"
0.761304281266553,1.10958421073069,"f31","d7"
4.09392580791487,1.25598479381865,"f43","d4"
0.648143883156492,-1.02749701768346,"f48","d9"
2.0414216025046,0.369710360283548,"f9","d6"
2.52154656463811,-0.89675862255206,"f19","d9"
3.14981167558269,0.169190657335992,"f28","d2"
3.72740281467331,1.00370629585211,"f15","d12"
4.46913311841315,1.21050794562139,"f11","d9"
2.22383662684666,-1.03961177388361,"f29","d9"
4.41371080209287,-0.593902490508987,"f17","d11"
1.98592354349883,-1.86756495046837,"f41","d2"
3.20376435919699,0.690147581159377,"f25","d9"
3.22945694235419,0.7124226965491,"f47","d8"
3.33296441109447,0.615575443253566,"f12","d10"
3.79978593400918,0.287915711948957,"f19","d9"
3.96159655591316,0.311208297265894,"f7","d12"
1.92492256924343,-0.425839443199105,"f11","d10"
3.25700296049909,-0.74339610171407,"f15","d2"
2.19746644607223,-0.32939299682659,"f9","d2"
2.55568149952487,2.3155797909272,"f46","d10"
2.42973519036422,0.28590472507432,"f24","d5"
3.98688520485232,-0.328767184947026,"f19","d10"
3.41010544181442,0.306522173346008,"f11","d2"
2.52339034418603,-0.440562480968243,"f33","d4"
2.81446547754527,1.29351942772714,"f9","d6"
2.85963107031726,0.85349058569118,"f41","d4"
0.133928385591614,-1.96602934878331,"f23","d4"
1.67343620149701,-0.588365682825676,"f17","d10"
1.72690882917602,-1.43149022850284,"f10","d4"
1.45277608476184,0.00171388946134653,"f8","d8"
0.990083950043405,-0.0178823789595346,"f18","d5"
5.21372512598588,0.815057804552592,"f24","d2"
2.06162474167862,-1.16829175513474,"f38","d2"
2.28272365708898,-1.26293567078778,"f25","d12"
1.02020709732166,-0.273949727632427,"f50","d4"
1.61369039321166,-1.60911050716722,"f7","d1"
4.12692078228404,0.85196072702703,"f39","d1"
3.03309749328409,-0.430749204748384,"f12","d8"
2.82207570699889,-1.36862307877822,"f41","d2"
3.2759274339902,-0.368889429918061,"f16","d9"
3.2937735377975,0.686236398415492,"f3","d6"
1.44289274315381,1.25314505514176,"f31","d8"
1.23153979953396,1.35310109634193,"f35","d8"
5.12481403749523,0.393584233344265,"f21","d9"
1.35209431893152,0.418826182199395,"f46","d10"
1.59245624903919,0.587748478814486,"f34","d2"
4.05354311195833,2.02881609121218,"f28","d10"
4.76833841415671,-1.07278867552016,"f36","d3"
3.08360291885211,0.480416935379536,"f26","d8"
3.09996971286023,-0.360676992686293,"f1","d11"
3.62816498117697,1.22686158136065,"f26","d7"
6.28790718853228,1.76412232073181,"f21","d12"
2.25772473551876,-1.819636906679,"f42","d3"
2.69394251814594,-1.65327540336047,"f21","d12"
3.6114165271004,-0.545176865274825,"f38","d2"
0.770752003015172,-0.0353053129187165,"f35","d3"
1.03212775443073,-0.742499975343703,"f30","d2"
2.91784041977059,-0.342583018173573,"f12","d9"
3.29018630671694,-0.701019530691853,"f33","d2"
4.19707691380594,2.07226202754584,"f44","d1"
3.76400304186393,-0.858873579631443,"f13","d3"
1.69168609286078,-0.2311047453035,"f50","d4"
3.23587113024351,-0.188072374532154,"f33","d10"
5.51045834933496,1.2224445547868,"f24","d3"
1.51459110214322,-0.537166313900619,"f9","d6"
-2.27620802654291,-1.27214256396069,"f31","d5"
1.75477154875154,1.13111831820064,"f32","d4"
2.37708414900153,1.35381341531629,"f2","d8"
-1.73578363949471,-1.75053036016259,"f31","d4"
4.09766759811197,-0.288578139238871,"f27","d7"
0.326040532348631,-0.0994779055872403,"f35","d1"
3.58345402021605,-0.0410649499297532,"f33","d2"
1.16125115769828,-0.426681409837041,"f23","d8"
1.98545020549867,-0.878727470997281,"f50","d3"
4.717756807414,1.07234180449047,"f37","d12"
1.64563217636591,-0.31989165788216,"f10","d5"
3.06153984375407,-0.0279639900453376,"f43","d4"
3.30861932067857,-0.753386029489541,"f19","d9"
5.36000628992658,0.934079311022477,"f16","d11"
2.98654708780196,-0.595150712369425,"f47","d3"
2.9209459076879,0.243634305519634,"f39","d12"
2.83871047340745,1.01678652212088,"f32","d1"
0.0264002746108498,-0.403330236595455,"f48","d4"
0.864851769442929,-1.78447573001435,"f50","d9"
3.67939698805164,0.0415651563916078,"f19","d1"
1.41077915928055,-1.26703656890606,"f4","d6"
0.750455167690119,1.63515893261623,"f35","d5"
1.63448944066772,0.701807530482577,"f34","d2"
3.19796590408843,-0.185087965313859,"f29","d7"
4.69486864638078,-0.174717850638042,"f13","d11"
7.09389028538549,0.646338834908433,"f36","d11"
4.41947219473438,1.35669920641071,"f20","d9"
3.14978479782126,0.140156757105926,"f38","d7"
4.11816089796255,0.760106443535513,"f3","d12"
1.76929354036605,0.108591800890874,"f25","d4"
4.09462467188786,1.31781141024835,"f21","d4"
5.67603527667982,2.30994464634942,"f40","d10"
3.65911409852589,-1.05132031774102,"f5","d10"
3.48311777683749,-1.22398881999193,"f5","d1"
1.34778367393246,-2.19153408095578,"f19","d9"
1.90717814988505,0.291210118471636,"f44","d4"
0.331223378599119,-0.718538537534106,"f30","d8"
5.38522995589802,1.10690459900964,"f7","d11"
0.4500320858778,-1.98855868372697,"f46","d6"
3.96286667753181,0.198670429171403,"f17","d1"
4.23598418189152,0.408684346766042,"f29","d12"
-0.699326336279354,-1.4504411737455,"f34","d7"
0.922413338090434,-2.16547148895019,"f17","d1"
3.77010791213996,0.27314730420433,"f11","d3"
-0.199019415394307,-1.51806741200977,"f14","d6"
2.58054875083975,-1.10687426660817,"f40","d8"
1.60372550522538,-0.540530721956988,"f33","d12"
2.0563425020947,0.60306692337591,"f34","d2"
0.85302584596298,-1.40203642441092,"f10","d8"
0.159909751185215,-0.93351605324412,"f34","d2"
1.59993240064928,-1.50703723600585,"f38","d4"
3.5378549915411,-0.330798679697225,"f13","d1"
2.51634709040206,-0.844666851535567,"f12","d6"
0.839580113710402,1.49076753005069,"f35","d4"
3.99690015954734,0.148345564160733,"f40","d8"
3.67722407706118,1.90984208694124,"f33","d7"
1.03498880047357,-0.359200872639349,"f46","d10"
3.71486354799775,0.750647775120021,"f43","d10"
3.21281978449981,-0.136250543314885,"f11","d2"
0.324146396045834,-0.552402900654984,"f8","d5"
4.19105319774421,1.49273711289698,"f17","d2"
4.14189393603529,1.34637233662077,"f4","d4"
1.47922519735708,-0.531845953044152,"f12","d8"
1.9008864322343,-1.31025717659846,"f47","d1"
0.488050852531246,0.186309563252419,"f14","d6"
5.6156920366744,1.75881944427731,"f27","d8"
3.45283329070163,1.09923207643783,"f11","d3"
0.0857502459693857,-2.10715434288997,"f49","d6"
2.73578465462375,-2.12268430719014,"f29","d11"
2.97057703369378,0.176815348921246,"f38","d6"
4.13477797342353,1.05326985604527,"f44","d2"
4.50743838572435,-0.158512820405557,"f19","d11"
3.01665395248962,-0.587095499008107,"f21","d6"
3.07702142873029,1.60175735032724,"f49","d7"
2.76375722510197,1.9199970416699,"f6","d5"
4.00624516560437,0.132225250484445,"f5","d1"
1.45765494957889,-0.19408030332092,"f49","d6"
3.16334657871023,0.290830891973221,"f24","d4"
3.85977780056928,-0.332580865084317,"f16","d11"
3.05750080501287,-0.876319334655136,"f9","d11"
3.69149082737668,-1.57784619045658,"f43","d2"
2.89666446165815,-0.445891688980163,"f37","d4"
1.0039711681563,0.66541636744067,"f14","d4"
6.16416409410685,1.9010536811266,"f5","d1"
3.3689666213844,-0.0726933309101468,"f43","d10"
2.368030288339,0.716672609222787,"f30","d12"
3.31324081545504,0.703887176013365,"f45","d6"
3.08200668074536,0.478241762574341,"f4","d9"
3.08828100866323,0.00100822399557815,"f4","d1"
3.9651939611632,0.0441696138968054,"f43","d2"
0.162619582412971,0.408143026628672,"f32","d7"
3.76441006715902,-0.210188578875627,"f28","d11"
3.15970537432202,-1.05081559906963,"f21","d6"
1.33706789843039,-0.700905865542777,"f6","d7"
6.46059228439983,1.10395978423401,"f42","d11"
3.88177883132421,-0.449728113254555,"f20","d2"
2.29485118702586,-0.239449701604462,"f17","d5"
4.35881250622265,1.58810805896721,"f11","d6"
4.54586741704063,0.534098357556806,"f40","d10"
3.56417416174212,-0.654463749665496,"f21","d12"
4.40568109906651,1.35492341877848,"f37","d8"
0.377987202810379,0.247542778573916,"f32","d7"
4.36695432368729,0.295544360587355,"f19","d6"
3.17542560400247,0.813350825253263,"f43","d4"
2.22787941091539,-0.0071445056176164,"f1","d1"
0.795459256369424,-0.0480431875802389,"f34","d2"
3.9517451253556,0.308837638106815,"f12","d1"
-0.502277782281442,-0.342735469990669,"f14","d5"
4.54469266605033,-0.407500624581687,"f3","d11"
2.05301693176955,0.943618693202419,"f48","d8"
4.55876126586198,0.720675800122193,"f20","d9"
4.33125647175365,0.0627030116886448,"f26","d1"
5.34338308118261,1.00970354959454,"f4","d11"
1.27671852929933,-1.65176950190657,"f4","d1"
2.38907087915789,-1.56982777393523,"f26","d10"
2.66754259187211,-0.13838279111826,"f1","d10"
3.35286159776169,-0.200035119960752,"f25","d2"
3.55823243632034,1.01042405645684,"f17","d12"
4.74161290560464,-0.409663721931667,"f21","d9"
3.89399679664656,-1.48719220413286,"f36","d4"
3.84383376895705,0.22057997475699,"f17","d9"
2.55062738378403,-0.912694788500864,"f39","d1"
5.75272900290358,0.917492214128518,"f5","d11"
2.45384341002672,-1.45775947693229,"f29","d12"
1.81295038960994,-2.01663581068883,"f9","d11"
2.49791787355994,-0.194014312109901,"f31","d11"
1.7395430441301,-0.731197221864563,"f6","d4"
4.17590443656336,1.93821664015233,"f41","d9"
-0.321655727261846,-0.926790780825626,"f31","d2"
-0.0719461772558552,-0.159044794995434,"f35","d1"
2.40177806622004,0.311132734435305,"f9","d12"
3.03483179769594,0.736434762368587,"f49","d9"
0.775073414721069,-0.477016043205006,"f35","d12"
4.19271024481448,1.46356458558384,"f38","d12"
0.642096703806574,-1.01635320307389,"f18","d12"
2.49170093501325,0.866157991140912,"f17","d7"
4.06541912113669,0.424290935421789,"f13","d6"
2.6019245383253,-1.09116179457491,"f44","d3"
1.52041003017943,-0.0579009522935388,"f47","d7"
5.57625070135544,1.44016481594665,"f29","d11"
3.70809483614908,-0.650118771456418,"f42","d12"
3.32753493340266,-0.659832649171421,"f16","d8"
3.05236006747696,1.06738496990884,"f33","d4"
2.16485519793323,-0.422318627699472,"f38","d1"
3.85539250953349,-0.159555667472771,"f15","d11"
5.85180763406284,0.864341447447276,"f27","d1"
3.32079073600005,0.171721843599948,"f22","d9"
0.965993086426763,-0.472384721029638,"f8","d4"
2.76558419710359,1.49388563225868,"f1","d5"
2.98165617071915,-0.43930852581165,"f6","d3"
3.05255891801003,0.812086749911647,"f49","d9"
3.56253239148447,0.63040792131625,"f22","d8"
2.60016422651529,-0.428727922694705,"f6","d1"
6.35995575863919,2.55891240231878,"f5","d6"
2.67020340287131,-0.274784898749417,"f26","d5"
0.488933414341292,-1.71865548353559,"f9","d9"
-0.681497567174906,-0.178461047143995,"f31","d10"
4.83051547974192,0.326849153038659,"f42","d9"
4.06968308663064,1.01925710316189,"f3","d5"
3.22251207839631,0.70960892253238,"f41","d1"
0.708586473995375,-0.561739399118721,"f32","d4"
3.80871910174896,2.12321882387826,"f23","d12"
2.03114768958772,1.68327691228645,"f18","d4"
3.70933055398367,-0.529257556438295,"f22","d2"
1.26569513777751,-1.64623323504596,"f23","d10"
1.15066120989338,-0.762383273479995,"f25","d5"
4.53060095623842,0.585799751829582,"f38","d3"
-0.41117129758975,-0.631686602425505,"f30","d5"
4.01743208489562,0.792994145842998,"f38","d6"
3.60672042649486,-1.00736365347363,"f40","d1"
1.45094838094736,-1.24615759402957,"f4","d10"
3.20534943116396,0.618862801655033,"f17","d7"
4.05110426271634,0.101926575099276,"f6","d2"
4.54699883047102,-0.338867037882644,"f26","d9"
4.31493837624982,-0.135112510990739,"f39","d11"
0.466929230353353,-0.388233960824847,"f32","d4"
4.32117252414695,-1.92353565827851,"f27","d2"
1.13402726277799,-1.39691497670908,"f39","d10"
2.55323908912868,0.718064771121283,"f11","d7"
4.56328439062232,0.63753551155072,"f21","d3"
5.49640892508297,2.72544828843963,"f33","d8"
2.11194629693538,-1.49079010803421,"f8","d3"
1.63395114175538,-0.3890261413883,"f17","d5"
0.955443766983333,-0.0385509093930021,"f30","d3"
0.95838892261036,0.563950316815223,"f14","d6"
3.16829849020432,-1.05541630962823,"f24","d7"
2.67513950027883,0.218108966492996,"f7","d12"
0.70854612727091,-0.793659268407057,"f3","d5"
2.69100863085731,0.00249214098970417,"f33","d8"
1.92608861122637,-1.58723733417179,"f24","d8"
3.33140583183504,-0.904683903401418,"f15","d3"
3.77103068070982,-0.762732829190954,"f27","d10"
5.02092113183411,0.398722953266178,"f24","d1"
2.71370578762416,1.16194429178214,"f23","d4"
-0.575317870913166,-0.889431123283136,"f46","d4"
5.19770722522359,-0.90677490397491,"f27","d11"
2.16265603686465,-0.0550879987012494,"f12","d4"
2.80269419485626,-0.360589045209389,"f49","d9"
1.32031079372385,0.0411054987823021,"f8","d5"
1.82552904403662,-0.59341600905742,"f33","d7"
2.64639750221548,-0.497690380533929,"f22","d5"
-0.510224478534608,-0.511403751534191,"f34","d1"
2.93099430057141,-0.161139696383368,"f5","d4"
3.8407892910239,0.0326604256894121,"f13","d2"
5.12201626653669,0.647504791115691,"f19","d11"
-0.0317638056269075,0.202147420841121,"f31","d1"
4.23418043170379,0.432586350292198,"f26","d10"
2.64179455249757,-0.948283336737153,"f20","d2"
3.0185663737962,-0.0658060062965395,"f29","d4"
1.32177587933316,0.150576458932271,"f9","d4"
2.62040936815238,-1.20758683317389,"f16","d10"
4.75335782470289,-0.754430377272278,"f21","d2"
2.81342486070254,-0.493938854612608,"f33","d12"
2.6304926815182,0.0260550482297593,"f49","d8"
-0.386277775641697,-2.24899429277083,"f50","d6"
5.22462298009852,1.33385420724387,"f42","d3"
2.068599670695,0.321127864984272,"f9","d4"
3.72195224320708,0.602300954156737,"f11","d2"
3.11939283028508,0.479944671309758,"f1","d11"
1.22570877132038,0.215003799023329,"f34","d1"
0.599940940353244,-2.5350108955741,"f11","d2"
2.20957916876386,0.0463652986035678,"f25","d8"
1.19505958913146,-0.0509433397538731,"f49","d5"
-0.854125969799157,-1.8104638989188,"f14","d12"
4.17846871363258,0.78847579686082,"f50","d11"
-1.61480050104312,-1.47549049729263,"f31","d7"
1.74114191396267,-0.347533476850894,"f14","d2"
0.206145180015306,-1.59333095268027,"f20","d5"
4.31235070629557,-0.509550798084363,"f40","d9"
4.04425071954133,1.02319902768355,"f24","d7"
3.9931378024504,-0.0404793257694063,"f37","d9"
1.84315652420081,-0.324721803336391,"f41","d8"
5.59269700535895,1.31259258019946,"f29","d9"
5.43876311085499,1.40025675876862,"f10","d11"
1.46347531219226,-0.317433097415427,"f49","d10"
1.60770619106669,-0.742902479064609,"f7","d1"
4.00190541040974,0.487726604884883,"f22","d10"
1.5807980980666,0.474354625218882,"f44","d7"
1.24069081374417,1.19028789594386,"f32","d12"
1.20739100907096,-1.10043938176808,"f11","d1"
2.04747712986666,-0.0120283043697102,"f18","d12"
2.52170323404745,0.462583917761552,"f12","d5"
1.64900115152227,-0.827435171454664,"f7","d3"
3.51628772232086,-1.29943860038922,"f3","d2"
-1.22306874224226,-1.89426416931799,"f46","d7"
1.87900049822909,-0.0464707882025445,"f18","d3"
1.89855335929763,-0.0397114381835912,"f48","d2"
2.29083693196883,-0.449797869692774,"f49","d9"
4.28980210529189,-0.076180844750647,"f6","d11"
-0.0747157765603215,-1.53689654980576,"f30","d10"
3.38742996066195,0.788950859134766,"f6","d9"
5.67485644739326,0.167316452395539,"f36","d9"
3.02253397474875,-0.603932787703339,"f29","d8"
2.57349940594039,-0.416194327729599,"f37","d4"
3.07354998895822,0.794980403826922,"f46","d11"
3.48338630736473,-0.374234253440026,"f42","d10"
5.82118923459993,2.11169336755227,"f40","d3"
3.70262378801502,1.01909543804229,"f42","d4"
-0.812251607421696,-0.743836921548477,"f46","d7"
2.33395930250837,-1.07383669235564,"f29","d10"
2.75345405145798,0.64586603214554,"f47","d4"
2.25996200179277,-0.00219951806588282,"f32","d1"
1.40851211514324,0.672416294080681,"f1","d5"
0.896088625262879,-0.973449642494382,"f34","d11"
2.90799364699103,0.0927637577632691,"f15","d3"
1.96182470866416,-0.0644690255152178,"f10","d4"
4.82422455888314,0.979061547015248,"f5","d1"
3.71587757360803,0.251999604451887,"f5","d5"
3.84633407780479,-0.344361768574631,"f17","d3"
2.1774299770968,-0.310083507331096,"f49","d1"
3.377006376964,0.191943875352994,"f50","d11"
1.73822789452489,-0.625904907614401,"f2","d1"
4.59462810149157,0.234072907332549,"f27","d9"
2.33049857432611,-1.39876760507166,"f11","d11"
4.35930210520878,-0.419285114335222,"f37","d11"
4.84358520551591,0.92381152542584,"f17","d3"
0.709385240613883,-0.0672378688668476,"f46","d4"
1.7549236738536,1.21180882054548,"f35","d12"
4.50071165043448,0.0167423032021806,"f42","d6"
3.95269773084091,0.987253961066829,"f13","d12"
2.0961064425524,0.3211473693331,"f30","d9"
-0.220623124931207,-0.563529163859474,"f31","d9"
0.735155150439202,0.862043866963786,"f34","d3"
2.6839637939437,0.920826528929365,"f17","d8"
1.40089779251603,-0.974216151588458,"f9","d1"
2.38259543409344,0.243753267778618,"f50","d10"
4.74523711834752,1.49192681962274,"f9","d11"
3.85338394100162,0.166826250991205,"f22","d1"
2.11226965262213,0.68514961369894,"f46","d7"
3.08365618482775,1.35345923759289,"f47","d6"
1.55041500445991,0.199537008505802,"f32","d7"
3.66494445518593,-1.70588365303445,"f38","d11"
3.12106165785959,-0.189388123677277,"f40","d5"
2.31726110036928,0.82398305228603,"f2","d8"
1.50665488981116,-1.0125625854886,"f1","d10"
2.35684700763869,-0.31983728206954,"f18","d1"
2.32168943870845,-0.444716619611776,"f7","d1"
3.2662852174543,-2.33703297753036,"f27","d10"
3.04029637935055,0.807231028967391,"f7","d8"
4.91843056510158,-0.988496467507175,"f36","d3"
2.60072512237475,-1.3485170110095,"f5","d4"
1.79176416238124,-0.718143596453267,"f11","d8"
2.07291270424278,-0.532003543849082,"f27","d5"
2.0166827444243,0.285614754500287,"f31","d11"
3.28055020188619,-1.56356590717403,"f42","d3"
1.67798962904753,-1.1188543502035,"f11","d10"
1.5875844385683,-0.54570243835809,"f28","d1"
3.02625808101344,0.0389527338520475,"f33","d1"
4.39293608172435,1.05131860319731,"f42","d4"
0.871620070951367,-0.527795105699153,"f32","d2"
1.86322132582659,0.310989926021207,"f23","d5"
4.70298754533983,1.13354396197963,"f21","d9"
-0.229493608361395,-2.76320249356765,"f44","d8"
2.07615533735735,-0.228151357318725,"f39","d5"
5.87907498002891,0.808976726113071,"f37","d11"
