"bush","state","female","black","age","edu","region","v_prev","state_abbr"
1,36,0,0,2,3,2,0.549333333969116,"OH"
1,14,1,0,4,4,2,0.533666670322418,"IL"
0,49,1,0,1,4,1,0.483666658401489,"WV"
1,31,1,0,1,2,1,0.563333332538605,"NJ"
1,39,1,0,3,2,1,0.521333336830139,"PA"
1,44,1,0,2,3,3,0.561333358287811,"TX"
1,21,0,0,3,4,1,0.493999987840652,"MD"
1,10,1,0,4,4,3,0.569666624069214,"FL"
1,1,0,0,2,2,3,0.517333328723907,"AL"
1,10,0,0,1,2,3,0.569666624069214,"FL"
1,47,1,0,3,4,3,0.566999971866608,"VA"
1,10,0,0,4,2,3,0.569666624069214,"FL"
1,43,1,0,2,1,3,0.506333351135254,"TN"
0,11,1,1,2,2,3,0.451333343982697,"GA"
1,10,1,0,2,4,3,0.569666624069214,"FL"
1,1,0,0,4,1,3,0.517333328723907,"AL"
1,33,1,0,2,2,1,0.510999977588654,"NY"
1,10,1,0,4,2,3,0.569666624069214,"FL"
0,21,1,0,4,1,1,0.493999987840652,"MD"
1,1,1,0,3,1,3,0.517333328723907,"AL"
0,44,0,0,3,2,3,0.561333358287811,"TX"
0,21,0,0,2,4,1,0.493999987840652,"MD"
1,47,1,0,4,4,3,0.566999971866608,"VA"
0,34,1,1,3,1,3,0.524999976158142,"NC"
0,33,0,0,1,4,1,0.510999977588654,"NY"
1,47,1,0,3,2,3,0.566999971866608,"VA"
1,39,0,0,2,4,1,0.521333336830139,"PA"
1,18,1,0,2,1,3,0.524333357810974,"KY"
1,47,1,0,4,3,3,0.566999971866608,"VA"
1,44,0,0,2,4,3,0.561333358287811,"TX"
0,41,0,0,2,4,3,0.525333285331726,"SC"
1,47,1,0,3,4,3,0.566999971866608,"VA"
0,26,0,0,4,2,2,0.529333353042603,"MO"
1,10,1,0,1,4,3,0.569666624069214,"FL"
1,44,1,0,2,3,3,0.561333358287811,"TX"
1,10,1,0,4,3,3,0.569666624069214,"FL"
1,43,0,0,3,2,3,0.506333351135254,"TN"
1,49,0,0,1,2,1,0.483666658401489,"WV"
1,47,0,0,1,3,3,0.566999971866608,"VA"
1,41,1,0,2,2,3,0.525333285331726,"SC"
0,18,1,0,3,4,3,0.524333357810974,"KY"
0,10,1,0,3,2,3,0.569666624069214,"FL"
1,42,1,0,1,4,2,0.598666667938232,"SD"
0,22,0,0,4,1,1,0.477999985218048,"MA"
1,47,1,0,4,4,3,0.566999971866608,"VA"
0,21,1,1,3,2,1,0.493999987840652,"MD"
1,7,1,0,3,3,1,0.564000010490417,"CT"
1,41,1,1,3,1,3,0.525333285331726,"SC"
1,10,0,0,2,2,3,0.569666624069214,"FL"
1,21,1,0,4,2,1,0.493999987840652,"MD"
1,31,1,0,2,4,1,0.563333332538605,"NJ"
0,11,0,0,3,3,3,0.451333343982697,"GA"
1,17,1,0,3,4,2,0.614666640758514,"KS"
1,34,0,0,1,1,3,0.524999976158142,"NC"
1,11,1,0,2,3,3,0.451333343982697,"GA"
0,44,1,1,2,2,3,0.561333358287811,"TX"
0,41,0,1,2,4,3,0.525333285331726,"SC"
0,21,0,1,4,1,1,0.493999987840652,"MD"
1,26,1,0,2,2,2,0.529333353042603,"MO"
1,33,1,0,1,3,1,0.510999977588654,"NY"
1,31,1,0,2,2,1,0.563333332538605,"NJ"
0,33,1,0,2,4,1,0.510999977588654,"NY"
0,4,0,0,4,1,3,0.488333344459534,"AR"
0,33,1,0,2,4,1,0.510999977588654,"NY"
1,50,0,0,2,1,2,0.521000027656555,"WI"
0,31,1,0,1,4,1,0.563333332538605,"NJ"
0,16,1,0,2,3,2,0.522666692733765,"IA"
1,10,0,0,2,4,3,0.569666624069214,"FL"
1,48,0,0,3,2,4,0.552333295345306,"WA"
1,33,0,0,2,4,1,0.510999977588654,"NY"
1,31,1,0,2,4,1,0.563333332538605,"NJ"
0,33,0,0,2,3,1,0.510999977588654,"NY"
0,25,1,0,1,4,3,0.540333330631256,"MS"
0,4,0,0,3,3,3,0.488333344459534,"AR"
0,33,0,1,3,1,1,0.510999977588654,"NY"
0,24,0,0,3,2,2,0.471333354711533,"MN"
0,36,1,0,3,2,2,0.549333333969116,"OH"
1,47,0,0,2,4,3,0.566999971866608,"VA"
1,7,1,0,1,4,1,0.564000010490417,"CT"
1,33,1,0,1,2,1,0.510999977588654,"NY"
1,33,1,0,4,3,1,0.510999977588654,"NY"
1,10,0,0,1,2,3,0.569666624069214,"FL"
1,50,1,0,3,3,2,0.521000027656555,"WI"
1,49,0,0,3,1,1,0.483666658401489,"WV"
1,37,0,0,1,1,3,0.608666658401489,"OK"
0,33,0,0,4,2,1,0.510999977588654,"NY"
0,39,1,0,3,2,1,0.521333336830139,"PA"
0,47,1,1,4,1,3,0.566999971866608,"VA"
1,33,1,0,4,2,1,0.510999977588654,"NY"
0,33,0,0,4,2,1,0.510999977588654,"NY"
0,44,1,0,2,1,3,0.561333358287811,"TX"
0,5,1,0,2,3,4,0.562000036239624,"CA"
0,36,1,0,3,1,2,0.549333333969116,"OH"
1,39,0,0,2,4,1,0.521333336830139,"PA"
0,44,1,0,2,4,3,0.561333358287811,"TX"
1,24,0,0,4,3,2,0.471333354711533,"MN"
1,10,1,0,3,4,3,0.569666624069214,"FL"
1,41,1,0,4,3,3,0.525333285331726,"SC"
1,33,1,0,1,2,1,0.510999977588654,"NY"
1,33,1,0,1,2,1,0.510999977588654,"NY"
0,21,1,0,2,3,1,0.493999987840652,"MD"
1,33,1,0,2,2,1,0.510999977588654,"NY"
1,50,0,0,2,3,2,0.521000027656555,"WI"
1,36,1,0,3,2,2,0.549333333969116,"OH"
1,33,0,0,4,4,1,0.510999977588654,"NY"
1,16,1,0,1,1,2,0.522666692733765,"IA"
1,39,1,0,2,1,1,0.521333336830139,"PA"
1,47,0,0,2,4,3,0.566999971866608,"VA"
0,44,1,0,3,4,3,0.561333358287811,"TX"
1,22,0,0,1,4,1,0.477999985218048,"MA"
0,26,0,0,2,2,2,0.529333353042603,"MO"
0,22,1,0,2,4,1,0.477999985218048,"MA"
0,10,1,0,4,2,3,0.569666624069214,"FL"
0,49,1,0,3,2,1,0.483666658401489,"WV"
0,50,1,0,2,4,2,0.521000027656555,"WI"
0,35,0,0,2,4,2,0.632333338260651,"ND"
1,22,0,0,2,2,1,0.477999985218048,"MA"
1,11,1,0,4,2,3,0.451333343982697,"GA"
1,36,0,0,2,2,2,0.549333333969116,"OH"
1,31,1,0,3,2,1,0.563333332538605,"NJ"
1,1,1,0,1,3,3,0.517333328723907,"AL"
1,36,1,0,1,2,2,0.549333333969116,"OH"
0,36,1,0,4,1,2,0.549333333969116,"OH"
0,24,1,1,1,1,2,0.471333354711533,"MN"
0,50,1,0,1,2,2,0.521000027656555,"WI"
0,31,1,1,1,2,1,0.563333332538605,"NJ"
0,10,1,0,1,1,3,0.569666624069214,"FL"
0,31,1,1,3,2,1,0.563333332538605,"NJ"
1,14,1,0,4,4,2,0.533666670322418,"IL"
1,23,1,0,3,2,2,0.554666697978973,"MI"
1,28,1,0,2,4,2,0.677333354949951,"NE"
0,22,1,0,2,4,1,0.477999985218048,"MA"
1,22,1,0,3,3,1,0.477999985218048,"MA"
0,23,1,0,2,3,2,0.554666697978973,"MI"
1,23,0,0,1,2,2,0.554666697978973,"MI"
0,14,1,0,4,4,2,0.533666670322418,"IL"
0,28,0,0,2,4,2,0.677333354949951,"NE"
0,44,1,0,1,2,3,0.561333358287811,"TX"
1,7,1,0,3,2,1,0.564000010490417,"CT"
0,33,1,0,2,2,1,0.510999977588654,"NY"
1,37,1,0,1,2,3,0.608666658401489,"OK"
1,15,1,0,1,3,2,0.586333334445953,"IN"
0,36,1,0,4,1,2,0.549333333969116,"OH"
1,19,1,0,3,2,3,0.537999987602234,"LA"
1,16,1,0,1,4,2,0.522666692733765,"IA"
1,33,0,0,2,1,1,0.510999977588654,"NY"
0,5,1,0,3,3,4,0.562000036239624,"CA"
1,5,0,0,4,3,4,0.562000036239624,"CA"
1,48,1,0,1,2,4,0.552333295345306,"WA"
1,36,0,0,3,1,2,0.549333333969116,"OH"
1,5,0,0,4,1,4,0.562000036239624,"CA"
1,41,1,1,3,2,3,0.525333285331726,"SC"
1,23,1,0,4,2,2,0.554666697978973,"MI"
1,45,1,0,3,2,4,0.726999998092651,"UT"
0,44,0,0,2,2,3,0.561333358287811,"TX"
1,36,0,0,3,4,2,0.549333333969116,"OH"
1,3,1,0,4,2,4,0.646333336830139,"AZ"
1,5,1,0,2,3,4,0.562000036239624,"CA"
1,5,1,0,3,2,4,0.562000036239624,"CA"
1,3,1,0,4,3,4,0.646333336830139,"AZ"
0,32,0,0,2,4,4,0.571333348751068,"NM"
0,14,0,1,1,4,2,0.533666670322418,"IL"
1,1,1,0,1,4,3,0.517333328723907,"AL"
1,45,1,0,2,4,4,0.726999998092651,"UT"
1,50,0,0,4,3,2,0.521000027656555,"WI"
1,26,0,0,1,2,2,0.529333353042603,"MO"
1,47,1,0,4,3,3,0.566999971866608,"VA"
0,9,1,1,2,3,5,0.152999997138977,"DC"
0,5,1,0,1,2,4,0.562000036239624,"CA"
0,33,0,0,1,4,1,0.510999977588654,"NY"
0,44,1,0,2,2,3,0.561333358287811,"TX"
0,3,0,0,1,2,4,0.646333336830139,"AZ"
0,23,1,0,3,3,2,0.554666697978973,"MI"
1,28,1,0,1,3,2,0.677333354949951,"NE"
0,26,1,1,3,2,2,0.529333353042603,"MO"
0,3,1,0,3,4,4,0.646333336830139,"AZ"
0,5,0,0,2,4,4,0.562000036239624,"CA"
1,47,0,0,2,3,3,0.566999971866608,"VA"
1,24,1,0,2,2,2,0.471333354711533,"MN"
1,23,1,0,1,1,2,0.554666697978973,"MI"
1,5,1,0,2,4,4,0.562000036239624,"CA"
1,5,1,0,1,4,4,0.562000036239624,"CA"
1,16,1,0,3,3,2,0.522666692733765,"IA"
1,48,1,0,4,4,4,0.552333295345306,"WA"
1,36,0,0,2,4,2,0.549333333969116,"OH"
1,39,1,0,2,4,1,0.521333336830139,"PA"
0,48,0,0,2,2,4,0.552333295345306,"WA"
0,10,1,0,1,4,3,0.569666624069214,"FL"
1,33,0,0,3,1,1,0.510999977588654,"NY"
0,10,1,0,4,3,3,0.569666624069214,"FL"
1,10,1,0,1,2,3,0.569666624069214,"FL"
1,23,1,0,1,2,2,0.554666697978973,"MI"
1,1,1,0,2,2,3,0.517333328723907,"AL"
1,27,0,0,2,3,4,0.596000015735626,"MT"
0,15,0,0,3,2,2,0.586333334445953,"IN"
1,23,0,0,3,2,2,0.554666697978973,"MI"
0,36,1,1,1,4,2,0.549333333969116,"OH"
1,15,1,0,2,2,2,0.586333334445953,"IN"
0,6,0,0,2,4,4,0.61300003528595,"CO"
0,5,0,0,1,1,4,0.562000036239624,"CA"
0,39,0,0,4,1,1,0.521333336830139,"PA"
1,33,1,0,3,2,1,0.510999977588654,"NY"
1,45,0,0,1,4,4,0.726999998092651,"UT"
1,5,0,0,2,4,4,0.562000036239624,"CA"
1,5,0,0,2,2,4,0.562000036239624,"CA"
1,6,0,0,1,2,4,0.61300003528595,"CO"
0,14,1,0,3,3,2,0.533666670322418,"IL"
0,50,0,0,2,2,2,0.521000027656555,"WI"
0,36,0,0,2,3,2,0.549333333969116,"OH"
0,5,1,0,3,2,4,0.562000036239624,"CA"
1,33,1,0,1,4,1,0.510999977588654,"NY"
1,25,1,0,3,4,3,0.540333330631256,"MS"
1,5,0,0,1,4,4,0.562000036239624,"CA"
0,6,1,0,3,2,4,0.61300003528595,"CO"
1,8,0,0,3,2,1,0.528333365917206,"DE"
1,43,1,0,3,3,3,0.506333351135254,"TN"
0,31,0,0,1,2,1,0.563333332538605,"NJ"
0,22,0,0,2,4,1,0.477999985218048,"MA"
1,33,1,0,3,3,1,0.510999977588654,"NY"
0,24,0,0,2,3,2,0.471333354711533,"MN"
0,21,1,1,2,4,1,0.493999987840652,"MD"
0,5,0,0,4,4,4,0.562000036239624,"CA"
0,41,1,0,4,1,3,0.525333285331726,"SC"
0,48,0,0,2,2,4,0.552333295345306,"WA"
1,10,0,0,3,4,3,0.569666624069214,"FL"
0,5,1,0,2,3,4,0.562000036239624,"CA"
1,49,0,0,2,2,1,0.483666658401489,"WV"
1,5,1,0,1,3,4,0.562000036239624,"CA"
1,44,1,0,3,1,3,0.561333358287811,"TX"
1,5,1,1,1,2,4,0.562000036239624,"CA"
1,44,1,0,1,3,3,0.561333358287811,"TX"
1,11,1,0,1,4,3,0.451333343982697,"GA"
1,39,1,0,4,2,1,0.521333336830139,"PA"
0,33,0,0,1,3,1,0.510999977588654,"NY"
0,15,1,0,1,1,2,0.586333334445953,"IN"
0,24,1,0,1,3,2,0.471333354711533,"MN"
1,24,0,0,2,4,2,0.471333354711533,"MN"
1,20,0,0,1,2,1,0.544666647911072,"ME"
0,44,1,0,3,4,3,0.561333358287811,"TX"
0,33,0,0,4,1,1,0.510999977588654,"NY"
0,32,1,0,2,1,4,0.571333348751068,"NM"
1,5,0,0,1,1,4,0.562000036239624,"CA"
1,33,0,0,1,2,1,0.510999977588654,"NY"
1,44,0,0,2,4,3,0.561333358287811,"TX"
0,23,1,0,3,2,2,0.554666697978973,"MI"
0,33,1,0,2,4,1,0.510999977588654,"NY"
1,38,1,0,4,4,4,0.539333343505859,"OR"
1,5,0,0,3,4,4,0.562000036239624,"CA"
0,17,1,0,2,2,2,0.614666640758514,"KS"
1,19,1,0,2,2,3,0.537999987602234,"LA"
1,34,1,0,2,1,3,0.524999976158142,"NC"
1,16,0,0,4,2,2,0.522666692733765,"IA"
0,1,1,0,3,4,3,0.517333328723907,"AL"
0,37,1,0,2,2,3,0.608666658401489,"OK"
0,39,1,0,1,3,1,0.521333336830139,"PA"
1,31,0,0,3,4,1,0.563333332538605,"NJ"
0,16,0,0,3,3,2,0.522666692733765,"IA"
0,36,1,0,2,1,2,0.549333333969116,"OH"
1,39,0,0,2,4,1,0.521333336830139,"PA"
0,19,1,1,2,2,3,0.537999987602234,"LA"
0,18,0,0,1,2,3,0.524333357810974,"KY"
1,41,1,0,4,4,3,0.525333285331726,"SC"
0,39,0,0,1,4,1,0.521333336830139,"PA"
0,23,1,0,2,2,2,0.554666697978973,"MI"
0,7,1,0,2,4,1,0.564000010490417,"CT"
0,48,1,0,1,2,4,0.552333295345306,"WA"
1,34,0,0,2,3,3,0.524999976158142,"NC"
0,33,1,0,3,4,1,0.510999977588654,"NY"
1,4,0,0,2,2,3,0.488333344459534,"AR"
1,7,1,0,1,4,1,0.564000010490417,"CT"
1,33,0,0,2,4,1,0.510999977588654,"NY"
1,14,1,0,2,2,2,0.533666670322418,"IL"
0,10,1,0,2,3,3,0.569666624069214,"FL"
1,44,1,0,4,4,3,0.561333358287811,"TX"
1,48,1,0,4,3,4,0.552333295345306,"WA"
0,14,0,0,3,4,2,0.533666670322418,"IL"
1,5,1,0,2,4,4,0.562000036239624,"CA"
0,13,1,0,2,2,4,0.691666662693024,"ID"
1,43,0,0,3,4,3,0.506333351135254,"TN"
1,39,0,0,4,2,1,0.521333336830139,"PA"
0,32,1,0,3,2,4,0.571333348751068,"NM"
1,47,1,0,1,3,3,0.566999971866608,"VA"
1,36,0,0,2,2,2,0.549333333969116,"OH"
0,33,0,0,1,4,1,0.510999977588654,"NY"
1,30,1,0,2,2,1,0.638999998569489,"NH"
1,18,0,0,1,3,3,0.524333357810974,"KY"
1,33,0,0,1,2,1,0.510999977588654,"NY"
1,26,0,0,3,3,2,0.529333353042603,"MO"
1,5,1,0,1,2,4,0.562000036239624,"CA"
0,5,1,1,2,4,4,0.562000036239624,"CA"
0,22,1,0,4,3,1,0.477999985218048,"MA"
0,20,1,0,1,4,1,0.544666647911072,"ME"
1,23,0,0,2,4,2,0.554666697978973,"MI"
0,14,0,0,2,3,2,0.533666670322418,"IL"
1,14,1,0,2,2,2,0.533666670322418,"IL"
0,47,0,0,1,4,3,0.566999971866608,"VA"
0,36,1,0,1,2,2,0.549333333969116,"OH"
1,36,1,0,2,3,2,0.549333333969116,"OH"
1,25,1,0,2,4,3,0.540333330631256,"MS"
1,44,0,0,4,1,3,0.561333358287811,"TX"
0,14,1,0,4,2,2,0.533666670322418,"IL"
0,39,1,0,1,2,1,0.521333336830139,"PA"
0,33,1,0,1,4,1,0.510999977588654,"NY"
0,38,1,0,2,2,4,0.539333343505859,"OR"
0,16,1,0,3,1,2,0.522666692733765,"IA"
0,48,0,0,3,3,4,0.552333295345306,"WA"
1,50,1,0,1,2,2,0.521000027656555,"WI"
1,39,1,0,3,2,1,0.521333336830139,"PA"
0,33,1,0,2,2,1,0.510999977588654,"NY"
0,50,1,0,2,2,2,0.521000027656555,"WI"
1,34,0,0,3,2,3,0.524999976158142,"NC"
1,23,1,0,2,3,2,0.554666697978973,"MI"
1,26,0,0,1,2,2,0.529333353042603,"MO"
0,6,1,0,1,4,4,0.61300003528595,"CO"
1,15,0,0,1,3,2,0.586333334445953,"IN"
0,14,0,0,3,4,2,0.533666670322418,"IL"
0,31,1,0,2,4,1,0.563333332538605,"NJ"
0,10,1,0,3,3,3,0.569666624069214,"FL"
1,11,1,0,3,2,3,0.451333343982697,"GA"
0,36,1,0,2,3,2,0.549333333969116,"OH"
0,33,1,0,4,4,1,0.510999977588654,"NY"
0,26,1,0,3,2,2,0.529333353042603,"MO"
0,36,0,1,4,1,2,0.549333333969116,"OH"
1,5,1,0,2,3,4,0.562000036239624,"CA"
1,10,1,0,2,2,3,0.569666624069214,"FL"
1,3,1,0,3,4,4,0.646333336830139,"AZ"
0,42,1,0,2,2,2,0.598666667938232,"SD"
0,10,0,1,3,2,3,0.569666624069214,"FL"
1,15,1,0,2,4,2,0.586333334445953,"IN"
1,41,0,0,3,4,3,0.525333285331726,"SC"
1,28,1,0,4,2,2,0.677333354949951,"NE"
0,22,0,0,2,4,1,0.477999985218048,"MA"
1,3,0,0,3,2,4,0.646333336830139,"AZ"
1,36,1,0,3,4,2,0.549333333969116,"OH"
1,21,1,0,1,2,1,0.493999987840652,"MD"
1,43,0,0,3,2,3,0.506333351135254,"TN"
1,39,1,0,2,2,1,0.521333336830139,"PA"
0,8,1,0,3,3,1,0.528333365917206,"DE"
1,5,1,0,2,2,4,0.562000036239624,"CA"
0,16,1,0,1,2,2,0.522666692733765,"IA"
0,24,0,0,3,2,2,0.471333354711533,"MN"
0,34,1,0,1,3,3,0.524999976158142,"NC"
0,36,1,0,1,2,2,0.549333333969116,"OH"
0,10,1,0,4,2,3,0.569666624069214,"FL"
0,24,1,0,2,4,2,0.471333354711533,"MN"
1,48,1,0,1,4,4,0.552333295345306,"WA"
0,5,1,0,2,4,4,0.562000036239624,"CA"
0,24,1,0,1,2,2,0.471333354711533,"MN"
0,6,1,0,1,2,4,0.61300003528595,"CO"
1,33,1,0,2,1,1,0.510999977588654,"NY"
0,10,0,0,2,4,3,0.569666624069214,"FL"
1,3,0,0,4,4,4,0.646333336830139,"AZ"
0,5,0,0,2,4,4,0.562000036239624,"CA"
1,35,0,0,2,3,2,0.632333338260651,"ND"
1,15,1,0,3,4,2,0.586333334445953,"IN"
1,5,0,0,1,4,4,0.562000036239624,"CA"
1,5,1,0,2,1,4,0.562000036239624,"CA"
0,27,1,0,2,2,4,0.596000015735626,"MT"
1,49,0,0,1,2,1,0.483666658401489,"WV"
1,26,0,0,2,4,2,0.529333353042603,"MO"
1,5,1,0,1,4,4,0.562000036239624,"CA"
1,48,0,0,2,3,4,0.552333295345306,"WA"
0,28,0,0,4,2,2,0.677333354949951,"NE"
1,5,1,0,2,3,4,0.562000036239624,"CA"
1,5,1,0,2,4,4,0.562000036239624,"CA"
1,17,0,0,1,3,2,0.614666640758514,"KS"
1,48,0,0,1,3,4,0.552333295345306,"WA"
0,14,1,0,3,2,2,0.533666670322418,"IL"
1,48,0,0,2,2,4,0.552333295345306,"WA"
0,33,0,0,2,4,1,0.510999977588654,"NY"
0,28,1,0,2,4,2,0.677333354949951,"NE"
0,5,0,0,1,2,4,0.562000036239624,"CA"
1,5,1,0,3,2,4,0.562000036239624,"CA"
1,48,1,0,2,3,4,0.552333295345306,"WA"
0,5,1,0,1,2,4,0.562000036239624,"CA"
0,5,1,0,1,3,4,0.562000036239624,"CA"
0,42,0,0,2,2,2,0.598666667938232,"SD"
0,5,0,0,4,1,4,0.562000036239624,"CA"
0,5,1,0,4,1,4,0.562000036239624,"CA"
0,48,0,0,1,3,4,0.552333295345306,"WA"
0,50,0,0,1,2,2,0.521000027656555,"WI"
0,5,0,0,3,3,4,0.562000036239624,"CA"
0,5,0,0,2,4,4,0.562000036239624,"CA"
0,32,1,0,2,4,4,0.571333348751068,"NM"
1,5,0,0,2,4,4,0.562000036239624,"CA"
0,48,1,0,3,2,4,0.552333295345306,"WA"
0,5,0,1,2,2,4,0.562000036239624,"CA"
1,32,1,0,3,4,4,0.571333348751068,"NM"
1,3,0,0,1,4,4,0.646333336830139,"AZ"
1,32,1,0,3,4,4,0.571333348751068,"NM"
0,11,0,0,1,3,3,0.451333343982697,"GA"
0,1,0,1,2,2,3,0.517333328723907,"AL"
0,44,1,1,3,2,3,0.561333358287811,"TX"
1,1,0,0,3,3,3,0.517333328723907,"AL"
1,15,1,1,1,2,2,0.586333334445953,"IN"
1,15,1,0,1,3,2,0.586333334445953,"IN"
1,34,1,0,4,1,3,0.524999976158142,"NC"
0,48,1,0,4,2,4,0.552333295345306,"WA"
0,39,0,0,2,4,1,0.521333336830139,"PA"
0,17,1,0,1,2,2,0.614666640758514,"KS"
1,36,1,0,2,3,2,0.549333333969116,"OH"
1,14,1,0,3,1,2,0.533666670322418,"IL"
1,15,1,0,4,2,2,0.586333334445953,"IN"
1,44,1,0,2,1,3,0.561333358287811,"TX"
0,10,0,0,3,4,3,0.569666624069214,"FL"
0,5,1,0,3,2,4,0.562000036239624,"CA"
1,31,1,0,4,1,1,0.563333332538605,"NJ"
1,36,1,0,1,4,2,0.549333333969116,"OH"
0,14,0,1,3,2,2,0.533666670322418,"IL"
0,33,1,0,1,3,1,0.510999977588654,"NY"
0,19,1,1,2,3,3,0.537999987602234,"LA"
0,36,0,0,2,2,2,0.549333333969116,"OH"
0,10,1,0,2,4,3,0.569666624069214,"FL"
0,7,1,0,2,4,1,0.564000010490417,"CT"
0,43,0,1,1,2,3,0.506333351135254,"TN"
0,44,0,0,3,1,3,0.561333358287811,"TX"
0,32,1,0,2,2,4,0.571333348751068,"NM"
0,44,0,0,3,2,3,0.561333358287811,"TX"
0,44,1,1,1,4,3,0.561333358287811,"TX"
0,11,1,0,2,2,3,0.451333343982697,"GA"
0,5,1,0,2,2,4,0.562000036239624,"CA"
0,10,0,0,4,4,3,0.569666624069214,"FL"
0,5,0,0,2,2,4,0.562000036239624,"CA"
0,5,0,0,2,2,4,0.562000036239624,"CA"
0,5,1,0,1,2,4,0.562000036239624,"CA"
0,23,0,0,1,3,2,0.554666697978973,"MI"
0,21,0,0,2,1,1,0.493999987840652,"MD"
0,23,1,1,1,2,2,0.554666697978973,"MI"
0,5,1,0,1,1,4,0.562000036239624,"CA"
0,14,0,0,4,1,2,0.533666670322418,"IL"
0,34,0,0,3,1,3,0.524999976158142,"NC"
0,31,1,0,1,2,1,0.563333332538605,"NJ"
0,31,1,0,2,2,1,0.563333332538605,"NJ"
0,5,1,0,2,1,4,0.562000036239624,"CA"
0,17,1,0,1,4,2,0.614666640758514,"KS"
0,5,1,0,1,1,4,0.562000036239624,"CA"
0,39,0,0,3,4,1,0.521333336830139,"PA"
0,10,0,0,2,4,3,0.569666624069214,"FL"
1,1,1,0,2,3,3,0.517333328723907,"AL"
0,22,0,0,4,2,1,0.477999985218048,"MA"
0,33,1,0,4,1,1,0.510999977588654,"NY"
0,28,1,0,4,1,2,0.677333354949951,"NE"
1,39,1,0,3,2,1,0.521333336830139,"PA"
1,7,1,0,4,4,1,0.564000010490417,"CT"
1,1,1,1,1,2,3,0.517333328723907,"AL"
1,43,1,0,2,2,3,0.506333351135254,"TN"
1,36,0,0,3,4,2,0.549333333969116,"OH"
1,35,0,0,2,3,2,0.632333338260651,"ND"
1,3,0,0,2,3,4,0.646333336830139,"AZ"
0,10,1,0,2,3,3,0.569666624069214,"FL"
1,48,0,0,3,4,4,0.552333295345306,"WA"
1,33,0,0,3,4,1,0.510999977588654,"NY"
1,48,1,0,1,2,4,0.552333295345306,"WA"
1,14,1,0,2,3,2,0.533666670322418,"IL"
1,15,0,0,4,1,2,0.586333334445953,"IN"
1,44,0,0,2,2,3,0.561333358287811,"TX"
1,39,0,0,1,4,1,0.521333336830139,"PA"
1,15,0,0,3,4,2,0.586333334445953,"IN"
0,44,1,0,2,4,3,0.561333358287811,"TX"
0,19,1,1,3,3,3,0.537999987602234,"LA"
0,33,1,1,1,2,1,0.510999977588654,"NY"
0,5,1,0,2,2,4,0.562000036239624,"CA"
0,44,0,0,2,3,3,0.561333358287811,"TX"
1,44,1,0,2,4,3,0.561333358287811,"TX"
1,23,0,0,2,4,2,0.554666697978973,"MI"
1,5,0,0,3,4,4,0.562000036239624,"CA"
0,5,0,0,2,3,4,0.562000036239624,"CA"
0,25,1,0,4,1,3,0.540333330631256,"MS"
0,33,0,0,3,2,1,0.510999977588654,"NY"
0,5,0,0,1,2,4,0.562000036239624,"CA"
1,44,1,0,3,1,3,0.561333358287811,"TX"
1,25,1,0,3,2,3,0.540333330631256,"MS"
1,10,1,0,4,3,3,0.569666624069214,"FL"
1,25,0,0,3,1,3,0.540333330631256,"MS"
1,44,0,0,3,4,3,0.561333358287811,"TX"
1,38,1,0,4,1,4,0.539333343505859,"OR"
1,50,0,0,4,3,2,0.521000027656555,"WI"
1,5,0,0,2,2,4,0.562000036239624,"CA"
1,36,0,0,3,1,2,0.549333333969116,"OH"
1,15,0,0,2,3,2,0.586333334445953,"IN"
1,48,1,0,2,4,4,0.552333295345306,"WA"
1,10,1,0,4,4,3,0.569666624069214,"FL"
0,49,1,0,4,2,1,0.483666658401489,"WV"
1,5,1,0,3,3,4,0.562000036239624,"CA"
1,3,0,0,4,2,4,0.646333336830139,"AZ"
0,34,0,0,4,2,3,0.524999976158142,"NC"
1,50,0,0,4,3,2,0.521000027656555,"WI"
1,44,1,0,2,4,3,0.561333358287811,"TX"
1,14,1,0,2,1,2,0.533666670322418,"IL"
1,25,1,0,4,4,3,0.540333330631256,"MS"
1,5,1,0,3,4,4,0.562000036239624,"CA"
1,47,0,0,3,3,3,0.566999971866608,"VA"
0,39,1,0,2,2,1,0.521333336830139,"PA"
0,39,1,0,2,4,1,0.521333336830139,"PA"
1,34,1,0,3,4,3,0.524999976158142,"NC"
0,44,1,0,4,4,3,0.561333358287811,"TX"
1,44,1,0,2,3,3,0.561333358287811,"TX"
1,20,0,0,2,1,1,0.544666647911072,"ME"
0,32,1,0,1,3,4,0.571333348751068,"NM"
0,44,1,1,2,1,3,0.561333358287811,"TX"
0,48,0,0,4,3,4,0.552333295345306,"WA"
0,47,1,0,2,1,3,0.566999971866608,"VA"
1,47,1,0,1,1,3,0.566999971866608,"VA"
1,11,1,0,1,2,3,0.451333343982697,"GA"
1,44,1,0,2,2,3,0.561333358287811,"TX"
1,4,1,0,3,4,3,0.488333344459534,"AR"
0,20,0,0,4,3,1,0.544666647911072,"ME"
0,33,1,0,2,2,1,0.510999977588654,"NY"
0,39,1,0,2,2,1,0.521333336830139,"PA"
0,39,0,0,2,4,1,0.521333336830139,"PA"
0,31,1,0,1,2,1,0.563333332538605,"NJ"
0,20,0,0,3,2,1,0.544666647911072,"ME"
1,33,0,0,4,4,1,0.510999977588654,"NY"
1,31,1,0,1,3,1,0.563333332538605,"NJ"
0,33,1,0,2,3,1,0.510999977588654,"NY"
0,33,1,0,1,2,1,0.510999977588654,"NY"
